Factor,Return,IC,T-Stat,Dev,1,2,3,4,5,6,7,8,9,10,NA,1,2,3,4,5,6,7,8,9,10,NA,Available,Average,Std. Dev.,Low,High
"AVG(ROW6,ROW7,ROW8,ROW15,ROW12,ROW18,ROW9,ROW26,ROW33)",4.18,0.0671,2.27,0.08,4.56,4.42,4.01,3.39,3.02,3.5,3.35,2.76,1.23,0.13,#N/A,1.438,1.15,0.84,0.22,-0.14,0.34,0.17,-0.43,-1.87,-2.83,#N/A,100,52.27,0.95,1,100
"AVG(ROW6,ROW7,ROW8,ROW15,ROW12,ROW18,ROW9,ROW26,ROW30)",4.61,0.0749,2.54,0.09,4.62,4.48,4.32,3.38,3.53,3.42,3.01,2.48,1.56,-0.45,#N/A,1.406,1.18,1.11,0.15,0.35,0.3,-0.15,-0.68,-1.48,-3.32,#N/A,100,52.33,0.9,1,100
"AVG(ROW6,ROW7,ROW8,ROW15,ROW12,ROW18,ROW9,ROW30)",4.97,0.0774,2.63,0.09,4.64,4.47,4.08,4.16,3.17,3.34,3.32,2.52,1.5,-0.87,#N/A,1.404,1.26,0.82,0.87,0.03,0.23,0.13,-0.64,-1.55,-3.72,#N/A,100,52.36,0.61,1,100
"AVG(ROW6,ROW7,ROW8,ROW15,ROW12,ROW18,ROW33)",4.21,0.068,2.31,0.09,4.52,3.75,4.37,3.79,3.28,3.68,3.67,1.81,1.54,-0.05,#N/A,1.381,0.52,1.2,0.61,0.08,0.53,0.48,-1.4,-1.58,-2.98,#N/A,100,52.25,0.5,1,100
"AVG(ROW6,ROW7,ROW8,ROW15,ROW12,ROW21,ROW26)",4.14,0.0693,2.33,0.09,4.54,4.56,3.65,3.98,3.36,4.08,2.69,2.48,1.57,0.1,-0.84,1.345,1.31,0.48,0.78,0.19,0.85,-0.38,-0.61,-1.54,-2.89,-4.13,98.26,52.35,0.92,3,100
"AVG(ROW6,ROW7,ROW8,ROW15,ROW12,ROW18,ROW9,ROW24)",4.49,0.0769,2.6,0.09,4.6,4.02,4.54,4.22,4.02,3.04,2.85,2.85,1.32,-0.46,-0.84,1.344,0.8,1.33,0.97,0.81,-0.1,-0.23,-0.32,-1.76,-3.32,-4.13,98.26,52.25,0.58,2.5,100
"AVG(ROW6,ROW7,ROW8,ROW15,ROW12,ROW26)",3.86,0.07,2.36,0.09,4.47,4.5,4.14,4.19,3.2,3.46,3.2,2.27,1.31,0.29,-0.84,1.331,1.19,0.93,1.06,-0.03,0.28,0.05,-0.81,-1.81,-2.65,-4.13,98.26,52.59,1.03,3,100
"AVG(ROW6,ROW7,ROW8,ROW15,ROW18,ROW26)",3.49,0.066,2.23,0.09,4.49,4.13,4.05,4.04,3.26,3.73,3.36,2.11,1.12,0.69,-0.52,1.331,0.85,0.84,0.93,-0.02,0.62,0.23,-1.02,-1.98,-2.26,-3.77,98.06,52.59,1.06,3.25,100
"AVG(ROW6,ROW7,ROW8,ROW15,ROW18,ROW9,ROW21,ROW26)",3.64,0.0662,2.22,0.08,4.47,4.04,4.19,3.7,3.67,3.34,3.07,2.19,1.69,0.6,-0.52,1.307,0.77,1.08,0.46,0.46,0.19,-0.04,-0.91,-1.43,-2.42,-3.77,98.06,52.39,1.04,3.6,100
"AVG(ROW6,ROW7,ROW8,ROW15,ROW12,ROW18,ROW9,ROW21,ROW26,ROW30)",4.35,0.0753,2.56,0.09,4.53,4.32,3.99,4.38,3.12,3.18,3.28,2.49,1.3,-0.25,#N/A,1.302,1.03,0.79,1.14,-0.05,0.08,0.1,-0.64,-1.75,-3.16,#N/A,100,52.25,0.83,1,100
"AVG(ROW6,ROW7,ROW8,ROW15,ROW18,ROW21,ROW26)",3.58,0.0654,2.2,0.09,4.47,3.88,3.99,4.04,3.64,3.92,2.76,1.91,1.79,0.59,-0.52,1.294,0.56,0.9,0.81,0.46,0.75,-0.27,-1.23,-1.37,-2.4,-3.77,98.06,52.35,0.94,3.25,100
"AVG(ROW6,ROW7,ROW8,ROW15,ROW18,ROW9,ROW26)",3.32,0.0661,2.22,0.08,4.42,4.44,4.01,3.52,3.48,3.68,3.46,1.94,1.21,0.83,-0.52,1.282,1.16,0.82,0.34,0.3,0.52,0.33,-1.18,-1.91,-2.14,-3.77,98.06,52.6,1.15,3.6,100
"AVG(ROW6,ROW7,ROW8,ROW15,ROW12,ROW18,ROW26,ROW33)",4.11,0.0661,2.24,0.09,4.44,4.42,3.84,3.77,2.88,3.54,3.31,3.03,1.14,0,#N/A,1.282,1.15,0.66,0.6,-0.24,0.38,0.12,-0.18,-1.96,-2.94,#N/A,100,52.23,0.84,1,100
"AVG(ROW6,ROW7,ROW8,ROW15,ROW12,ROW18,ROW9,ROW21,ROW26,ROW33)",4.05,0.068,2.3,0.08,4.41,4.25,4.16,3.81,2.96,3.42,3.32,2.45,1.5,0.09,#N/A,1.259,0.99,1.04,0.62,-0.21,0.23,0.19,-0.72,-1.65,-2.88,#N/A,100,52.2,0.89,1,100
"AVG(ROW6,ROW7,ROW8,ROW15,ROW9)",3.84,0.0659,2.22,0.09,4.41,4.2,4.21,3.56,3.81,3.72,2.97,2.24,1.61,0.23,-0.52,1.255,1.01,0.97,0.32,0.62,0.57,-0.15,-0.86,-1.55,-2.71,-3.77,98.06,53.08,0.97,2,100
"AVG(ROW6,ROW7,ROW8,ROW15,ROW12,ROW9,ROW30)",4.85,0.0754,2.57,0.1,4.49,4.41,4.08,3.99,3.37,3.27,3.75,2.28,1.63,-0.96,#N/A,1.243,1.12,0.85,0.74,0.18,0.16,0.54,-0.82,-1.43,-3.78,#N/A,100,52.59,0.7,1,100
"AVG(ROW6,ROW7,ROW8,ROW15,ROW12,ROW9,ROW21,ROW30)",4.89,0.0754,2.56,0.1,4.49,4.06,4.24,4.04,3.57,3.16,3.65,2.42,1.65,-0.93,#N/A,1.234,0.76,1.01,0.87,0.36,0.01,0.53,-0.73,-1.39,-3.8,#N/A,100,52.46,0.63,1,100
"AVG(ROW6,ROW7,ROW8,ROW15,ROW12,ROW18,ROW21,ROW33)",4.14,0.0683,2.32,0.09,4.38,3.63,4.53,3.45,3.9,3.62,2.99,2.63,1.29,-0.08,#N/A,1.227,0.38,1.36,0.35,0.66,0.49,-0.21,-0.49,-1.89,-3.04,#N/A,100,52.15,0.46,1,100
"AVG(ROW6,ROW7,ROW8,ROW15,ROW18,ROW9,ROW21,ROW26,ROW30)",4.01,0.0702,2.38,0.09,4.47,3.98,4.14,3.84,3.66,3.19,3.25,2.37,1.46,-0.02,#N/A,1.21,0.67,0.97,0.62,0.47,0.01,0.16,-0.75,-1.61,-2.92,#N/A,100,52.42,0.94,1,100
"AVG(ROW6,ROW7,ROW8,ROW15,ROW12,ROW18,ROW9,ROW21,ROW24,ROW26)",3.86,0.0744,2.51,0.09,4.44,4.18,4.37,4.46,3.54,3.3,2.92,2.33,1.29,0.15,-0.84,1.207,0.95,1.13,1.22,0.35,0.19,-0.15,-0.85,-1.76,-2.78,-4.13,98.26,52.09,0.79,3,100
"AVG(ROW6,ROW7,ROW8,ROW15,ROW12,ROW21,ROW24)",4.62,0.0746,2.53,0.1,4.44,4,3.91,4.39,3.92,3.62,2.72,2.87,1.79,-0.73,-0.84,1.2,0.7,0.64,1.15,0.79,0.44,-0.43,-0.17,-1.25,-3.61,-4.13,98.26,52.24,0.46,2.25,100
"AVG(ROW6,ROW7,ROW8,ROW15,ROW12,ROW9,ROW21,ROW26,ROW30)",4.31,0.0725,2.46,0.09,4.47,4.06,4.1,4.04,3.51,3.53,3.01,2.8,1.12,-0.31,#N/A,1.199,0.78,0.93,0.79,0.29,0.38,-0.11,-0.29,-1.92,-3.22,#N/A,100,52.41,0.92,1,100
"AVG(ROW6,ROW7,ROW8,ROW15,ROW12,ROW9,ROW21,ROW24,ROW26)",4.01,0.0725,2.45,0.09,4.41,3.91,4.39,4.51,3.89,2.89,2.89,2.56,1.54,-0.01,-0.84,1.184,0.57,1.21,1.28,0.73,-0.29,-0.21,-0.53,-1.5,-2.94,-4.13,98.26,52.25,0.89,3,100
"AVG(ROW6,ROW7,ROW8,ROW15,ROW12,ROW18,ROW21,ROW26,ROW30)",4.56,0.075,2.55,0.1,4.44,4.07,4.01,4.55,3.05,3.62,3.23,2.43,1.55,-0.61,#N/A,1.174,0.76,0.81,1.36,-0.14,0.46,0.11,-0.71,-1.49,-3.51,#N/A,100,52.2,0.72,1,100
"AVG(ROW6,ROW7,ROW8,ROW15,ROW12,ROW9,ROW21,ROW24)",4.5,0.0752,2.54,0.1,4.39,4.29,4.16,4.44,3.8,3.04,3.21,2.32,1.91,-0.59,-0.84,1.158,1.03,0.89,1.24,0.62,-0.14,0.1,-0.72,-1.17,-3.51,-4.13,98.26,52.29,0.6,2.8,100
"AVG(ROW6,ROW7,ROW8,ROW15,ROW12,ROW18,ROW9,ROW24,ROW26)",3.79,0.0744,2.51,0.09,4.41,4.43,3.99,4.25,4,3.44,2.81,2.26,1.22,0.14,-0.84,1.155,1.23,0.73,1.02,0.79,0.34,-0.28,-0.95,-1.8,-2.76,-4.13,98.26,52.22,0.86,3,100
"AVG(ROW6,ROW7,ROW8,ROW15,ROW18,ROW9,ROW21,ROW33)",3.74,0.0637,2.16,0.08,4.33,3.78,4.44,3.36,3.44,3.41,3.19,2.96,1.16,0.33,#N/A,1.15,0.54,1.26,0.27,0.21,0.24,0.03,-0.19,-1.96,-2.69,#N/A,100,52.4,0.73,1,100
"AVG(ROW6,ROW7,ROW8,ROW15,ROW12,ROW18,ROW26,ROW30)",4.39,0.0749,2.55,0.1,4.42,4.22,4.6,3.82,3.53,2.84,3.64,2.46,1.31,-0.51,#N/A,1.147,0.95,1.35,0.62,0.31,-0.23,0.43,-0.66,-1.71,-3.37,#N/A,100,52.28,0.79,1,100
"AVG(ROW6,ROW7,ROW8,ROW15,ROW12,ROW9,ROW26,ROW30)",4.48,0.0718,2.44,0.09,4.41,4.36,4,4.01,3.23,3.81,2.98,2.47,1.73,-0.64,#N/A,1.139,1.1,0.75,0.8,0.02,0.64,-0.15,-0.61,-1.36,-3.47,#N/A,100,52.52,1.01,1,100
"AVG(ROW6,ROW7,ROW8,ROW15,ROW18,ROW9,ROW21,ROW30)",4.27,0.0729,2.48,0.09,4.39,3.96,4,4.55,3.13,3.51,3.05,2.58,1.56,-0.38,#N/A,1.133,0.64,0.78,1.42,-0.13,0.4,-0.1,-0.56,-1.48,-3.28,#N/A,100,52.45,0.63,1,100
"AVG(ROW6,ROW7,ROW8,ROW15,ROW12,ROW18,ROW24)",4.31,0.077,2.61,0.1,4.38,4.41,3.99,4.38,4.11,3.21,3.12,2.18,1.7,-0.55,-0.84,1.131,1.18,0.79,1.14,0.91,-0.02,0.03,-0.93,-1.38,-3.39,-4.13,98.26,52.2,0.44,2,100
"AVG(ROW6,ROW7,ROW8,ROW15,ROW18,ROW9,ROW33)",3.47,0.0627,2.13,0.08,4.24,4.21,4.11,3.41,3.03,3.7,3.4,2.66,1.17,0.49,#N/A,1.121,0.91,0.98,0.26,-0.17,0.57,0.2,-0.55,-1.94,-2.46,#N/A,100,52.53,0.78,1,100
"AVG(ROW6,ROW7,ROW8,ROW15,ROW18,ROW9,ROW30)",4.22,0.0729,2.48,0.1,4.39,4.33,4.17,3.89,3.55,3.21,3.32,2.42,1.45,-0.41,#N/A,1.11,1.05,0.97,0.67,0.32,0.12,0.16,-0.72,-1.59,-3.26,#N/A,100,52.59,0.7,1,100
"AVG(ROW6,ROW7,ROW8,ROW15,ROW12,ROW21,ROW30)",5.04,0.0742,2.53,0.1,4.4,3.67,3.85,4.6,3.63,4,2.95,2.47,1.96,-1.25,#N/A,1.101,0.34,0.65,1.39,0.42,0.89,-0.19,-0.66,-1.06,-4.11,#N/A,100,52.43,0.45,1,100
"AVG(ROW6,ROW7,ROW8,ROW15,ROW12,ROW18,ROW9,ROW21,ROW24)",4.2,0.0763,2.58,0.09,4.32,4.46,4.32,4.09,3.79,3.34,2.84,2.54,1.6,-0.34,-0.84,1.095,1.23,1.1,0.83,0.63,0.21,-0.3,-0.55,-1.5,-3.27,-4.13,98.26,52.1,0.53,2.5,100
"AVG(ROW6,ROW7,ROW8,ROW15,ROW12,ROW9,ROW24)",4.25,0.0758,2.57,0.1,4.37,4.35,3.94,4.92,3.41,3.73,2.82,2.83,1.12,-0.5,-0.84,1.095,1.08,0.74,1.68,0.21,0.57,-0.31,-0.25,-1.95,-3.35,-4.13,98.26,52.47,0.66,2.8,100
"AVG(ROW6,ROW7,ROW8,ROW15,ROW12,ROW18,ROW9,ROW24,ROW33)",4.36,0.072,2.45,0.09,4.33,4.13,4.24,4.14,3.44,3.06,3.57,2.24,1.72,-0.53,#N/A,1.082,0.9,1.05,0.93,0.23,-0.08,0.42,-0.95,-1.33,-3.43,#N/A,100,52.17,0.61,1,100
"AVG(ROW6,ROW7,ROW8,ROW15,ROW18,ROW9,ROW21,ROW24,ROW26)",3.61,0.0694,2.34,0.09,4.3,3.67,4.39,4.52,4.17,2.7,2.85,2.43,1.65,0.27,-0.52,1.073,0.37,1.19,1.3,1,-0.47,-0.21,-0.68,-1.43,-2.66,-3.77,98.06,52.25,0.91,3.17,100
"AVG(ROW6,ROW7,ROW8,ROW15,ROW12,ROW18,ROW9,ROW21,ROW24,ROW26,ROW30)",4.57,0.077,2.62,0.1,4.38,3.7,4.48,4.63,3.53,3.12,2.86,2.92,1.47,-0.8,#N/A,1.066,0.39,1.27,1.35,0.34,0,-0.22,-0.22,-1.54,-3.66,#N/A,100,52.15,0.75,1,100
"AVG(ROW6,ROW7,ROW8,ROW15,ROW12,ROW9,ROW21,ROW33)",3.96,0.0667,2.26,0.08,4.22,4.14,4.32,3.39,3.39,3.65,3.09,2.78,1.43,-0.07,#N/A,1.061,0.92,1.12,0.23,0.2,0.47,-0.07,-0.34,-1.73,-3.03,#N/A,100,52.39,0.69,1,100
"AVG(ROW6,ROW7,ROW8,ROW15,ROW12,ROW9,ROW24,ROW26)",3.75,0.0725,2.45,0.1,4.31,4.23,4.29,4.03,4.43,2.96,2.79,2.92,1,0.02,-0.84,1.055,0.95,1.07,0.82,1.2,-0.18,-0.27,-0.21,-2.06,-2.85,-4.13,98.26,52.41,0.97,3,100
"AVG(ROW6,ROW7,ROW8,ROW15,ROW12,ROW9,ROW21,ROW26,ROW33)",3.41,0.0646,2.19,0.08,4.22,4.33,3.84,3.77,3.31,3.44,3.28,2.65,0.99,0.53,#N/A,1.052,1.07,0.69,0.62,0.11,0.25,0.18,-0.5,-2.17,-2.45,#N/A,100,52.35,0.98,1,100
"AVG(ROW6,ROW7,ROW8,ROW15,ROW18,ROW33)",3.59,0.0602,2.04,0.09,4.24,3.87,3.88,3.53,3.42,3.82,3.51,2.33,1.53,0.25,#N/A,1.05,0.62,0.71,0.41,0.24,0.66,0.25,-0.8,-1.61,-2.69,#N/A,100,52.51,0.6,1,100
"AVG(ROW6,ROW7,ROW8,ROW15,ROW9,ROW21,ROW26)",3,0.0619,2.08,0.08,4.21,4.49,3.54,4.02,3.81,3.25,3.13,2.02,1.56,0.98,-0.52,1.03,1.27,0.31,0.85,0.59,0.06,0.08,-1.06,-1.55,-2.05,-3.77,98.06,52.64,1.2,4,100
"AVG(ROW6,ROW7,ROW8,ROW15,ROW21)",3.77,0.0638,2.15,0.09,4.21,3.96,3.85,4.13,4.28,2.82,3.26,2.46,1.89,0.15,-0.52,1.021,0.72,0.63,0.94,1.12,-0.32,0.16,-0.67,-1.21,-2.85,-3.77,98.06,52.71,0.65,2,100
"AVG(ROW6,ROW7,ROW8,ROW15,ROW12,ROW18,ROW24,ROW26)",3.78,0.075,2.54,0.1,4.26,4.26,4.44,4.34,3.96,3.68,1.95,2.72,1.43,-0.09,-0.84,1.011,1.03,1.17,1.08,0.81,0.5,-1.12,-0.45,-1.61,-2.93,-4.13,98.26,52.17,0.75,2.67,100
"AVG(ROW6,ROW7,ROW8,ROW15,ROW9,ROW21,ROW24,ROW26)",3.46,0.066,2.23,0.09,4.26,3.59,4.55,4.25,4.12,2.77,2.6,2.72,1.69,0.37,-0.52,1.002,0.31,1.27,1.07,0.92,-0.37,-0.52,-0.3,-1.39,-2.56,-3.77,98.06,52.45,1.03,3.6,100
"AVG(ROW6,ROW7,ROW8,ROW15,ROW12,ROW18,ROW9,ROW21,ROW24,ROW30)",4.81,0.0788,2.69,0.1,4.32,4.04,4.15,4.41,3.81,3.62,2.72,2.78,1.6,-1.15,#N/A,0.998,0.76,0.93,1.15,0.64,0.44,-0.35,-0.35,-1.42,-4,#N/A,100,52.16,0.5,1,100
"AVG(ROW6,ROW7,ROW8,ROW15,ROW12,ROW18,ROW9,ROW24,ROW26,ROW30)",4.47,0.0767,2.62,0.1,4.32,4,4.35,4.32,3.98,3.04,3.08,2.58,1.37,-0.77,#N/A,0.996,0.73,1.08,1.05,0.78,-0.07,-0.04,-0.51,-1.64,-3.62,#N/A,100,52.21,0.81,1,100
"AVG(ROW6,ROW7,ROW8,ROW15,ROW9,ROW21)",3.56,0.0654,2.2,0.09,4.16,4.2,4.27,3.78,4.14,2.94,3.1,1.95,2.08,0.36,-0.52,0.986,1.01,1.02,0.58,0.96,-0.21,0,-1.12,-1.04,-2.68,-3.77,98.06,52.72,0.84,2,100
"AVG(ROW6,ROW7,ROW8,ROW15,ROW12,ROW18,ROW9,ROW30,ROW33)",4.12,0.0691,2.35,0.09,4.23,4.43,4.43,3.86,2.78,2.96,3.69,2.88,1.54,-0.45,#N/A,0.983,1.19,1.22,0.64,-0.45,-0.12,0.47,-0.28,-1.51,-3.3,#N/A,100,52.12,0.57,2,100
"AVG(ROW6,ROW7,ROW8,ROW15,ROW18,ROW9,ROW26,ROW30)",3.86,0.0695,2.36,0.09,4.24,4.4,3.78,3.98,3.42,3.8,3.16,2.06,1.69,-0.21,#N/A,0.975,1.13,0.53,0.81,0.16,0.68,0.05,-1.08,-1.41,-3.03,#N/A,100,52.52,1.03,1,100
"AVG(ROW6,ROW7,ROW8,ROW15,ROW12,ROW18,ROW24,ROW26,ROW33)",4.12,0.0693,2.36,0.09,4.24,3.73,4.52,4.05,3.62,3.26,3.01,2.79,1.51,-0.41,#N/A,0.975,0.47,1.3,0.86,0.45,0.1,-0.17,-0.33,-1.57,-3.28,#N/A,100,52.1,0.75,1,100
"AVG(ROW6,ROW7,ROW8,ROW15,ROW18,ROW9,ROW21,ROW24)",4.11,0.0721,2.43,0.09,4.24,4,4.13,4.78,3.65,3.09,3.03,2.52,1.88,-0.37,-0.52,0.968,0.78,0.86,1.6,0.45,-0.04,-0.06,-0.55,-1.23,-3.29,-3.77,98.06,52.28,0.61,2.6,100
"AVG(ROW6,ROW7,ROW8,ROW15,ROW12,ROW18,ROW9,ROW24,ROW26,ROW33)",4.03,0.0702,2.38,0.09,4.21,4.14,4.38,4.09,3.32,2.97,3.42,2.7,1.4,-0.27,#N/A,0.965,0.9,1.18,0.87,0.16,-0.17,0.26,-0.44,-1.69,-3.19,#N/A,100,52.15,0.86,1,100
