Factor,F1-FN,IC,IC T-Stat,IC StDev,1,2,3,4,5,6,7,8,9,10,NA,1,2,3,4,5,6,7,8,9,10,NA,Available,Average,Std. Dev.,Low,High
"AVG(ROW6,ROW7,ROW8,ROW15,ROW12,ROW9,ROW30)",4.06,0.07,2.24,0.09,-0.14,-0.28,0.26,-0.59,-0.51,-0.61,-1.03,-2.35,-2.90,-5.75,#N/A,-0.15,-0.05,0.47,-0.41,-0.32,-0.48,-0.81,-2.03,-2.47,-4.52,#N/A,100.00,52.60,0.70,1.00,100.00
"AVG(ROW6,ROW7,ROW8,ROW15,ROW12,ROW9,ROW24,ROW30)",4.17,0.07,2.21,0.09,-0.07,-0.59,0.32,-0.62,-0.47,-0.51,-1.05,-2.26,-2.90,-5.79,#N/A,-0.08,-0.39,0.54,-0.44,-0.27,-0.37,-0.83,-1.93,-2.47,-4.57,#N/A,100.00,52.57,0.70,1.00,100.00
"AVG(ROW6,ROW7,ROW8,ROW15,ROW12,ROW18,ROW30)",3.59,0.07,2.33,0.08,-0.32,0.27,-0.01,-0.40,-0.72,-0.39,-1.43,-2.20,-3.36,-5.45,#N/A,-0.19,0.55,0.27,-0.16,-0.60,-0.24,-1.41,-1.93,-2.98,-4.14,#N/A,100.00,52.21,0.68,1.00,100.00
"AVG(ROW6,ROW7,ROW8,ROW15,ROW12,ROW18,ROW24,ROW30)",3.56,0.07,2.30,0.08,-0.32,0.07,0.18,-0.49,-0.71,-0.35,-1.45,-2.18,-3.31,-5.45,#N/A,-0.20,0.34,0.46,-0.26,-0.58,-0.20,-1.43,-1.90,-2.93,-4.13,#N/A,100.00,52.19,0.68,1.00,100.00
"AVG(ROW6,ROW7,ROW8,ROW15,ROW12,ROW33)",3.81,0.07,2.46,0.09,-0.50,0.10,0.30,0.20,-0.02,-1.25,-1.27,-2.60,-3.36,-5.54,#N/A,-0.34,0.36,0.50,0.34,0.20,-1.01,-1.10,-2.51,-2.79,-4.48,#N/A,100.00,52.44,0.74,1.00,100.00
"AVG(ROW6,ROW7,ROW8,ROW15,ROW12,ROW24,ROW33)",3.82,0.07,2.42,0.09,-0.41,-0.24,0.43,0.19,-0.17,-1.09,-1.07,-2.71,-3.38,-5.49,#N/A,-0.25,0.00,0.63,0.32,0.05,-0.83,-0.89,-2.63,-2.81,-4.43,#N/A,100.00,52.42,0.73,1.00,100.00
"AVG(ROW6,ROW7,ROW8,ROW15,ROW12,ROW21,ROW33)",5.10,0.08,2.85,0.09,-0.32,0.09,0.44,0.21,0.27,-0.63,-1.42,-2.21,-3.86,-6.66,#N/A,-0.22,0.28,0.67,0.38,0.62,-0.26,-1.27,-2.08,-3.41,-5.62,#N/A,100.00,52.47,0.73,1.00,100.00
"AVG(ROW6,ROW7,ROW8,ROW15,ROW12,ROW21,ROW24,ROW33)",4.94,0.08,2.81,0.09,-0.35,-0.16,0.61,0.08,0.43,-0.67,-1.34,-2.22,-3.92,-6.55,#N/A,-0.25,0.01,0.85,0.25,0.79,-0.31,-1.18,-2.10,-3.48,-5.50,#N/A,100.00,52.45,0.72,1.00,100.00
"AVG(ROW6,ROW7,ROW8,ROW15,ROW12,ROW18,ROW33)",4.36,0.07,2.34,0.08,-0.06,-0.35,0.77,-0.71,-0.59,-0.74,-1.47,-2.38,-3.04,-5.39,#N/A,0.24,0.01,1.10,-0.52,-0.40,-0.60,-1.38,-2.23,-2.62,-4.38,#N/A,100.00,52.19,0.67,1.00,100.00
"AVG(ROW6,ROW7,ROW8,ROW15,ROW12,ROW18,ROW24,ROW33)",4.24,0.07,2.31,0.08,-0.10,-0.46,0.79,-0.68,-0.58,-0.75,-1.31,-2.48,-3.05,-5.33,#N/A,0.20,-0.13,1.12,-0.49,-0.39,-0.62,-1.22,-2.34,-2.64,-4.31,#N/A,100.00,52.17,0.66,1.00,100.00
"AVG(ROW6,ROW7,ROW8,ROW15,ROW12,ROW18,ROW21,ROW33)",4.90,0.08,2.68,0.09,-0.36,0.17,0.48,-0.16,-0.39,-0.64,-1.04,-2.47,-3.42,-6.18,#N/A,-0.13,0.49,0.81,0.05,-0.07,-0.40,-0.93,-2.37,-3.02,-5.24,#N/A,100.00,52.22,0.65,1.00,100.00
"AVG(ROW6,ROW7,ROW8,ROW15,ROW12,ROW18,ROW21,ROW24,ROW33)",4.75,0.08,2.65,0.09,-0.40,0.03,0.58,-0.15,-0.29,-0.66,-1.16,-2.30,-3.56,-6.10,#N/A,-0.18,0.33,0.91,0.06,0.04,-0.41,-1.06,-2.19,-3.17,-5.15,#N/A,100.00,52.21,0.65,1.00,100.00
"AVG(ROW6,ROW7,ROW8,ROW15,ROW33)",1.95,0.06,2.00,0.10,-1.28,-0.22,0.11,0.52,-0.74,-1.17,-1.37,-1.57,-3.28,-5.02,#N/A,-1.38,-0.16,0.17,0.58,-0.53,-0.96,-0.91,-1.11,-2.81,-3.89,#N/A,100.00,52.69,0.87,1.00,100.00
"AVG(ROW6,ROW7,ROW8,ROW15,ROW21)",6.00,0.08,2.71,0.08,0.23,0.03,0.09,0.07,0.39,-0.77,-1.56,-1.76,-3.16,-6.43,-10.30,0.50,0.20,0.34,0.28,0.63,-0.43,-1.33,-1.56,-2.74,-5.68,-7.93,98.17,52.94,1.07,1.00,100.00
"AVG(ROW6,ROW7,ROW8,ROW15,ROW21,ROW24)",5.76,0.08,2.66,0.09,0.17,0.00,-0.09,0.15,0.39,-0.70,-1.45,-1.93,-3.17,-6.29,-10.30,0.43,0.17,0.17,0.37,0.63,-0.36,-1.21,-1.73,-2.74,-5.52,-7.93,98.17,52.90,1.07,1.00,100.00
"AVG(ROW6,ROW7,ROW8,ROW15,ROW21,ROW30)",3.37,0.07,2.50,0.11,-0.64,-0.27,-0.08,0.13,-0.25,-0.40,-0.60,-2.18,-3.67,-6.10,#N/A,-1.05,-0.27,0.00,0.23,-0.04,-0.11,-0.15,-1.86,-2.99,-4.83,#N/A,100.00,52.79,0.83,1.00,100.00
"AVG(ROW6,ROW7,ROW8,ROW15,ROW21,ROW24,ROW30)",3.26,0.07,2.47,0.11,-0.64,-0.23,-0.26,0.07,-0.20,-0.40,-0.63,-1.93,-3.85,-6.03,#N/A,-1.05,-0.23,-0.19,0.17,0.02,-0.10,-0.18,-1.59,-3.17,-4.74,#N/A,100.00,52.75,0.84,1.00,100.00
"AVG(ROW6,ROW7,ROW8,ROW15,ROW18,ROW21,ROW30)",3.62,0.07,2.45,0.10,-0.39,-0.35,-0.12,-0.02,-0.13,-0.30,-1.37,-1.96,-3.54,-5.85,#N/A,-0.60,-0.25,0.01,0.21,0.14,0.10,-1.15,-1.77,-3.05,-4.58,#N/A,100.00,52.40,0.74,1.00,100.00
"AVG(ROW6,ROW7,ROW8,ROW15,ROW12,ROW18,ROW21,ROW30)",4.84,0.08,2.69,0.09,-0.05,0.11,0.21,-0.34,-0.18,-0.73,-0.95,-2.23,-3.46,-6.38,#N/A,-0.01,0.38,0.49,-0.13,0.16,-0.51,-0.94,-1.98,-3.14,-5.14,#N/A,100.00,52.25,0.67,1.00,100.00
"AVG(ROW6,ROW7,ROW8,ROW15,ROW18,ROW21,ROW24,ROW30)",3.40,0.07,2.42,0.10,-0.53,-0.26,-0.11,-0.17,0.01,-0.39,-1.24,-1.91,-3.65,-5.79,#N/A,-0.74,-0.15,0.02,0.06,0.29,0.00,-1.02,-1.71,-3.17,-4.52,#N/A,100.00,52.38,0.74,1.00,100.00
"AVG(ROW6,ROW7,ROW8,ROW15,ROW12,ROW21)",6.74,0.09,3.00,0.09,1.06,0.03,0.07,0.07,0.19,-0.82,-1.33,-2.22,-3.94,-6.16,-11.17,1.52,0.44,0.39,0.19,0.51,-0.62,-1.20,-2.12,-3.64,-5.44,-8.65,98.70,52.63,0.93,1.00,100.00
"AVG(ROW6,ROW7,ROW8,ROW15,ROW12,ROW21,ROW24)",6.55,0.09,2.95,0.09,0.98,-0.06,0.09,0.06,0.06,-0.62,-1.37,-2.19,-3.94,-6.08,-11.17,1.43,0.34,0.43,0.17,0.38,-0.40,-1.25,-2.09,-3.63,-5.35,-8.65,98.70,52.60,0.94,1.00,100.00
"AVG(ROW6,ROW7,ROW8,ROW15,ROW12,ROW21,ROW26)",6.51,0.09,2.92,0.09,1.00,-0.44,0.50,0.16,0.00,-0.49,-1.48,-2.49,-3.76,-6.05,-11.17,1.31,-0.18,0.75,0.43,0.28,-0.15,-1.16,-2.37,-3.40,-5.47,-8.65,98.70,53.49,0.89,1.00,100.00
"AVG(ROW6,ROW7,ROW8,ROW15,ROW12,ROW21,ROW24,ROW26)",6.37,0.09,2.88,0.09,0.93,-0.47,0.45,0.18,-0.03,-0.50,-1.37,-2.52,-3.74,-6.00,-11.17,1.24,-0.22,0.71,0.45,0.25,-0.16,-1.06,-2.40,-3.38,-5.41,-8.65,98.70,53.46,0.91,1.00,100.00
"AVG(ROW6,ROW7,ROW8,ROW15,ROW12,ROW18,ROW21)",6.47,0.08,2.77,0.08,0.86,0.03,0.16,-0.24,-0.63,-0.54,-0.94,-2.18,-3.63,-5.97,-11.17,1.46,0.42,0.59,0.00,-0.37,-0.44,-0.98,-2.01,-3.38,-5.28,-8.65,98.70,52.33,0.82,1.00,100.00
"AVG(ROW6,ROW7,ROW8,ROW15,ROW12,ROW18,ROW21,ROW26)",6.41,0.08,2.75,0.09,0.89,0.09,0.00,-0.12,-0.49,-0.58,-1.44,-2.07,-3.42,-5.93,-11.17,1.33,0.39,0.32,0.17,-0.12,-0.43,-1.25,-1.81,-3.23,-5.33,-8.65,98.70,53.11,0.77,1.00,100.00
"AVG(ROW6,ROW7,ROW8,ROW15,ROW12,ROW18,ROW9,ROW24,ROW30)",3.45,0.06,2.15,0.08,-0.31,-0.08,0.31,-0.65,-1.07,-0.56,-0.98,-2.17,-3.25,-5.17,#N/A,-0.15,0.17,0.61,-0.38,-0.96,-0.39,-0.87,-2.02,-2.88,-3.91,#N/A,100.00,52.34,0.65,1.00,100.00
"AVG(ROW6,ROW7,ROW8,ROW15,ROW12,ROW18,ROW9,ROW21,ROW24,ROW30)",4.78,0.07,2.48,0.09,-0.10,-0.07,0.10,-0.25,-0.80,-0.54,-0.97,-1.56,-3.54,-6.23,#N/A,-0.03,0.15,0.44,0.13,-0.64,-0.25,-0.99,-1.32,-3.19,-5.07,#N/A,100.00,52.37,0.64,1.00,100.00
"AVG(ROW6,ROW7,ROW8,ROW15,ROW12,ROW18,ROW21,ROW24,ROW30)",4.73,0.08,2.66,0.09,-0.14,0.09,0.27,-0.47,-0.17,-0.57,-0.93,-2.26,-3.46,-6.38,#N/A,-0.11,0.36,0.56,-0.27,0.17,-0.35,-0.91,-2.01,-3.13,-5.14,#N/A,100.00,52.23,0.68,1.00,100.00
"AVG(ROW6,ROW7,ROW8,ROW15,ROW12,ROW18,ROW24)",5.60,0.07,2.40,0.08,0.75,0.22,-0.16,-0.62,-0.84,-0.79,-1.02,-2.57,-2.98,-5.20,-8.00,1.49,0.67,0.14,-0.43,-0.61,-0.86,-1.02,-2.45,-2.75,-4.36,-6.32,98.59,52.36,0.87,1.00,100.00
"AVG(ROW6,ROW7,ROW8,ROW15,ROW12,ROW18,ROW9,ROW24)",5.38,0.07,2.25,0.07,0.65,0.26,-0.31,-0.70,-1.09,-0.80,-0.98,-1.98,-3.02,-5.17,-8.00,1.18,0.82,-0.03,-0.43,-0.91,-0.76,-0.94,-1.92,-2.71,-4.41,-6.32,98.59,52.55,0.77,1.00,100.00
"AVG(ROW6,ROW7,ROW8,ROW15,ROW12,ROW18,ROW9,ROW30)",3.46,0.06,2.17,0.08,-0.33,0.11,0.11,-0.54,-1.07,-0.58,-1.11,-2.10,-3.23,-5.21,#N/A,-0.17,0.38,0.41,-0.25,-0.97,-0.41,-1.00,-1.94,-2.87,-3.95,#N/A,100.00,52.36,0.65,1.00,100.00
"AVG(ROW6,ROW7,ROW8,ROW15,ROW18,ROW21,ROW26,ROW30)",3.76,0.07,2.40,0.10,-0.30,-0.47,-0.13,0.02,-0.60,-0.20,-0.86,-2.16,-3.61,-5.70,#N/A,-0.54,-0.42,0.00,0.15,-0.30,0.18,-0.51,-1.83,-3.09,-4.57,#N/A,100.00,53.10,0.92,1.00,100.00
"AVG(ROW6,ROW7,ROW8,ROW15,ROW18,ROW26,ROW30)",2.09,0.06,1.99,0.10,-0.92,-0.22,-0.14,0.07,-0.89,-0.61,-1.08,-2.30,-3.08,-4.80,#N/A,-1.18,-0.15,0.01,0.12,-0.62,-0.34,-0.70,-1.90,-2.57,-3.60,#N/A,100.00,53.10,0.97,1.00,100.00
"AVG(ROW6,ROW7,ROW8,ROW15,ROW21,ROW26,ROW30)",3.29,0.07,2.43,0.11,-0.73,-0.11,-0.47,0.44,-0.39,-0.54,-0.42,-2.21,-3.69,-5.92,#N/A,-1.10,-0.14,-0.50,0.47,-0.15,-0.17,0.00,-1.54,-3.16,-4.75,#N/A,100.00,53.52,1.06,1.00,100.00
"AVG(ROW6,ROW7,ROW8,ROW15,ROW21,ROW24,ROW26,ROW30)",3.27,0.07,2.40,0.11,-0.70,-0.17,-0.44,0.28,-0.48,-0.35,-0.51,-2.09,-3.73,-5.89,#N/A,-1.07,-0.20,-0.47,0.31,-0.24,0.03,-0.09,-1.41,-3.20,-4.72,#N/A,100.00,53.49,1.07,1.00,100.00
"AVG(ROW6,ROW7,ROW8,ROW15,ROW18,ROW21,ROW24,ROW26,ROW30)",3.56,0.07,2.37,0.10,-0.41,-0.39,-0.13,-0.12,-0.50,-0.31,-0.67,-2.20,-3.63,-5.66,#N/A,-0.66,-0.34,0.01,0.00,-0.20,0.06,-0.31,-1.88,-3.11,-4.52,#N/A,100.00,53.08,0.93,1.00,100.00
"AVG(ROW6,ROW7,ROW8,ROW15,ROW30)",1.61,0.06,1.97,0.11,-1.01,-0.38,-0.34,0.54,-0.75,-0.68,-1.66,-1.91,-2.81,-5.06,#N/A,-1.39,-0.44,-0.26,0.53,-0.56,-0.42,-1.19,-1.46,-2.20,-3.66,#N/A,100.00,52.73,0.85,1.00,100.00
"AVG(ROW6,ROW7,ROW8,ROW15,ROW18,ROW30)",2.07,0.06,2.01,0.09,-0.59,-0.62,0.17,-0.03,-0.93,-0.38,-1.57,-2.19,-3.17,-4.75,#N/A,-0.74,-0.45,0.17,0.27,-0.74,-0.16,-1.36,-1.85,-2.79,-3.32,#N/A,100.00,52.34,0.76,1.00,100.00
"AVG(ROW6,ROW7,ROW8,ROW15,ROW24,ROW30)",1.56,0.06,1.93,0.11,-1.00,-0.33,-0.54,0.44,-0.65,-0.75,-1.44,-1.90,-2.88,-5.02,#N/A,-1.38,-0.39,-0.47,0.42,-0.46,-0.51,-0.95,-1.44,-2.27,-3.62,#N/A,100.00,52.68,0.84,1.00,100.00
"AVG(ROW6,ROW7,ROW8,ROW15,ROW26,ROW30)",1.65,0.06,1.94,0.11,-0.89,-0.98,0.64,-0.27,-0.56,-0.85,-0.95,-2.17,-3.33,-4.68,#N/A,-1.30,-1.01,0.57,-0.24,-0.39,-0.52,-0.41,-1.55,-2.78,-3.43,#N/A,100.00,53.55,1.13,1.00,100.00
