Factor,F1-FN,IC,IC T-Stat,IC StDev,1,2,3,4,5,6,7,8,9,10,NA,1,2,3,4,5,6,7,8,9,10,NA,Available,Average,Std. Dev.,Low,High
"AVG(ROW6,ROW7,ROW8,ROW15,ROW12,ROW18,ROW21,ROW24,ROW30)",19.80,0.21,7.13,0.15,5.40,3.63,3.95,3.29,2.73,1.19,-0.83,-2.50,-5.80,-17.89,#N/A,5.64,3.86,4.25,3.61,3.00,1.43,-0.45,-2.08,-4.93,-16.76,#N/A,100.00,51.68,0.72,1.00,100.00
"AVG(ROW6,ROW7,ROW8,ROW15,ROW12,ROW18,ROW24)",17.79,0.19,6.35,0.13,5.20,3.62,3.38,3.14,2.22,1.02,-0.18,-1.25,-5.52,-14.87,-19.81,5.59,3.91,3.77,3.45,2.44,1.33,0.12,-0.82,-4.78,-13.83,-19.59,98.35,51.35,0.78,1.00,100.00
"AVG(ROW6,ROW7,ROW8,ROW15,ROW12,ROW18,ROW9,ROW24)",16.91,0.18,6.09,0.12,4.81,3.62,3.31,3.29,2.20,0.54,0.03,-1.51,-5.14,-14.26,-19.81,5.20,3.92,3.65,3.62,2.46,0.78,0.39,-1.09,-4.39,-13.24,-19.59,98.35,50.99,0.99,1.00,100.00
"AVG(ROW6,ROW7,ROW8,ROW15,ROW12,ROW18,ROW9,ROW30)",19.42,0.21,7.08,0.15,5.35,3.80,3.72,3.18,2.94,0.58,-1.09,-1.97,-5.77,-17.52,#N/A,5.57,4.02,3.96,3.51,3.17,0.81,-0.73,-1.48,-4.88,-16.33,#N/A,100.00,51.25,0.95,1.00,100.00
"AVG(ROW6,ROW7,ROW8,ROW15,ROW18,ROW21,ROW26,ROW30)",16.85,0.18,5.99,0.14,4.21,3.11,2.99,2.80,2.86,1.00,-0.14,-1.95,-5.44,-15.93,#N/A,4.38,3.34,3.20,3.04,3.18,1.36,0.19,-1.41,-4.61,-14.79,#N/A,100.00,51.79,0.89,1.00,100.00
"AVG(ROW6,ROW7,ROW8,ROW15,ROW18,ROW26,ROW30)",16.70,0.18,6.24,0.15,4.43,3.48,2.76,3.27,2.71,0.83,-0.80,-1.59,-6.01,-15.70,#N/A,4.59,3.68,2.91,3.52,2.97,1.16,-0.42,-0.99,-5.17,-14.50,#N/A,100.00,51.67,0.93,1.00,100.00
"AVG(ROW6,ROW7,ROW8,ROW15,ROW21,ROW26,ROW30)",16.08,0.18,6.12,0.15,4.02,3.98,3.01,2.54,2.55,1.14,-0.22,-1.88,-5.99,-15.74,#N/A,4.13,4.18,3.20,2.69,2.81,1.54,0.22,-1.34,-5.14,-14.52,#N/A,100.00,52.03,0.98,1.00,100.00
"AVG(ROW6,ROW7,ROW8,ROW15,ROW21,ROW24,ROW26,ROW30)",16.08,0.18,6.12,0.15,4.02,3.98,3.01,2.54,2.55,1.14,-0.22,-1.88,-5.99,-15.74,#N/A,4.13,4.18,3.20,2.69,2.81,1.54,0.22,-1.34,-5.14,-14.52,#N/A,100.00,52.03,0.98,1.00,100.00
"AVG(ROW6,ROW7,ROW8,ROW15,ROW18,ROW21,ROW24,ROW26,ROW30)",16.85,0.18,5.99,0.14,4.21,3.11,2.99,2.80,2.86,1.00,-0.14,-1.95,-5.44,-15.93,#N/A,4.38,3.34,3.20,3.04,3.18,1.36,0.19,-1.41,-4.61,-14.79,#N/A,100.00,51.79,0.89,1.00,100.00
"AVG(ROW6,ROW7,ROW8,ROW15,ROW30)",17.06,0.20,6.78,0.17,4.47,4.00,2.86,3.25,3.04,1.06,0.42,-2.18,-6.91,-17.11,#N/A,4.61,4.14,3.02,3.44,3.28,1.30,0.78,-1.55,-5.93,-15.84,#N/A,100.00,51.45,0.82,1.00,100.00
"AVG(ROW6,ROW7,ROW8,ROW15,ROW18,ROW30)",17.70,0.19,6.45,0.15,4.41,3.16,2.83,3.44,2.84,1.86,-0.74,-1.66,-5.89,-17.12,#N/A,4.63,3.30,3.06,3.71,3.14,2.07,-0.40,-1.10,-5.03,-15.86,#N/A,100.00,51.26,0.75,1.00,100.00
"AVG(ROW6,ROW7,ROW8,ROW15,ROW24,ROW30)",17.06,0.20,6.78,0.17,4.47,4.00,2.86,3.25,3.04,1.06,0.42,-2.18,-6.91,-17.11,#N/A,4.61,4.14,3.02,3.44,3.28,1.30,0.78,-1.55,-5.93,-15.84,#N/A,100.00,51.45,0.82,1.00,100.00
"AVG(ROW6,ROW7,ROW8,ROW15,ROW26,ROW30)",16.48,0.18,6.39,0.16,4.40,3.97,3.48,2.42,2.30,1.02,-0.70,-1.98,-5.78,-15.83,#N/A,4.49,4.11,3.63,2.57,2.56,1.34,-0.24,-1.31,-4.89,-14.57,#N/A,100.00,51.88,1.03,1.00,100.00
