Factor,F1-FN,IC,IC T-Stat,IC StDev,1,2,3,4,5,6,7,8,9,10,NA,1,2,3,4,5,6,7,8,9,10,NA,Available,Average,Std. Dev.,Low,High
"AVG(ROW6,ROW7,ROW8,ROW15,ROW12,ROW21,ROW30)",4.46,0.09,3.09,0.07,4.06,4.04,3.52,2.97,3.06,2.81,2.72,1.68,1.44,-0.98,#N/A,1.44,1.40,0.87,0.33,0.44,0.21,0.12,-0.89,-1.11,-3.45,#N/A,100.00,50.67,0.83,1.00,100.00
"AVG(ROW6,ROW7,ROW8,ROW15,ROW12,ROW21,ROW24,ROW30)",4.46,0.09,3.09,0.07,4.06,4.04,3.52,2.97,3.06,2.81,2.72,1.68,1.44,-0.98,#N/A,1.44,1.40,0.87,0.33,0.44,0.21,0.12,-0.89,-1.11,-3.45,#N/A,100.00,50.67,0.83,1.00,100.00
"AVG(ROW6,ROW7,ROW8,ROW15,ROW12,ROW9,ROW30)",4.79,0.09,3.08,0.08,4.16,3.94,3.43,3.05,2.72,2.42,2.70,2.26,1.76,-1.15,#N/A,1.55,1.28,0.80,0.43,0.08,-0.20,0.12,-0.31,-0.77,-3.65,#N/A,100.00,49.78,1.01,1.00,100.00
"AVG(ROW6,ROW7,ROW8,ROW15,ROW12,ROW9,ROW24,ROW30)",4.79,0.09,3.08,0.08,4.16,3.94,3.43,3.05,2.72,2.42,2.70,2.26,1.76,-1.15,#N/A,1.55,1.28,0.80,0.43,0.08,-0.20,0.12,-0.31,-0.77,-3.65,#N/A,100.00,49.78,1.01,1.00,100.00
"AVG(ROW6,ROW7,ROW8,ROW15,ROW12,ROW18,ROW30)",3.95,0.09,3.07,0.08,3.99,4.18,3.23,2.83,3.08,2.53,2.74,1.94,1.31,-0.59,#N/A,1.37,1.53,0.60,0.19,0.44,-0.10,0.15,-0.64,-1.21,-3.07,#N/A,100.00,50.48,0.76,1.00,100.00
"AVG(ROW6,ROW7,ROW8,ROW15,ROW12,ROW18,ROW24,ROW30)",3.95,0.09,3.07,0.08,3.99,4.18,3.23,2.83,3.08,2.53,2.74,1.94,1.31,-0.59,#N/A,1.37,1.53,0.60,0.19,0.44,-0.10,0.15,-0.64,-1.21,-3.07,#N/A,100.00,50.48,0.76,1.00,100.00
"AVG(ROW6,ROW7,ROW8,ROW15,ROW12,ROW33)",4.18,0.08,2.57,0.07,3.99,3.47,3.71,2.92,3.24,2.72,2.57,1.87,1.31,-0.44,#N/A,1.44,0.86,1.06,0.30,0.61,0.12,-0.02,-0.74,-1.27,-2.97,#N/A,100.00,50.34,0.85,1.00,100.00
"AVG(ROW6,ROW7,ROW8,ROW15,ROW12,ROW24,ROW33)",4.18,0.08,2.57,0.07,3.99,3.47,3.71,2.92,3.24,2.72,2.57,1.87,1.31,-0.44,#N/A,1.44,0.86,1.06,0.30,0.61,0.12,-0.02,-0.74,-1.27,-2.97,#N/A,100.00,50.34,0.85,1.00,100.00
"AVG(ROW6,ROW7,ROW8,ROW15,ROW12,ROW21,ROW33)",4.12,0.07,2.44,0.06,3.84,3.40,3.66,3.28,3.10,2.65,2.71,1.90,1.35,-0.48,#N/A,1.31,0.79,1.02,0.66,0.49,0.05,0.12,-0.72,-1.26,-3.02,#N/A,100.00,50.44,0.82,1.00,100.00
"AVG(ROW6,ROW7,ROW8,ROW15,ROW12,ROW21,ROW24,ROW33)",4.12,0.07,2.44,0.06,3.84,3.40,3.66,3.28,3.10,2.65,2.71,1.90,1.35,-0.48,#N/A,1.31,0.79,1.02,0.66,0.49,0.05,0.12,-0.72,-1.26,-3.02,#N/A,100.00,50.44,0.82,1.00,100.00
"AVG(ROW6,ROW7,ROW8,ROW15,ROW12,ROW18,ROW33)",3.67,0.07,2.41,0.07,3.58,3.61,3.63,2.58,3.50,2.61,2.40,2.00,1.75,-0.32,#N/A,1.05,1.00,1.01,-0.06,0.88,-0.02,-0.18,-0.61,-0.83,-2.86,#N/A,100.00,50.28,0.76,1.00,100.00
"AVG(ROW6,ROW7,ROW8,ROW15,ROW12,ROW18,ROW24,ROW33)",3.67,0.07,2.41,0.07,3.58,3.61,3.63,2.58,3.50,2.61,2.40,2.00,1.75,-0.32,#N/A,1.05,1.00,1.01,-0.06,0.88,-0.02,-0.18,-0.61,-0.83,-2.86,#N/A,100.00,50.28,0.76,1.00,100.00
"AVG(ROW6,ROW7,ROW8,ROW15,ROW12,ROW18,ROW21,ROW33)",3.70,0.07,2.28,0.07,3.51,3.51,3.38,3.06,3.33,2.53,2.62,2.01,1.83,-0.39,#N/A,0.98,0.92,0.76,0.44,0.73,-0.09,0.03,-0.62,-0.75,-2.95,#N/A,100.00,50.37,0.73,1.00,100.00
"AVG(ROW6,ROW7,ROW8,ROW15,ROW12,ROW18,ROW21,ROW24,ROW33)",3.70,0.07,2.28,0.07,3.51,3.51,3.38,3.06,3.33,2.53,2.62,2.01,1.83,-0.39,#N/A,0.98,0.92,0.76,0.44,0.73,-0.09,0.03,-0.62,-0.75,-2.95,#N/A,100.00,50.37,0.73,1.00,100.00
"AVG(ROW6,ROW7,ROW8,ROW15,ROW33)",3.68,0.07,2.18,0.07,3.81,3.16,3.60,3.20,2.95,2.71,2.73,1.68,1.67,-0.12,#N/A,1.28,0.54,0.93,0.59,0.32,0.10,0.13,-0.92,-0.91,-2.65,#N/A,100.00,50.10,0.88,1.00,100.00
"AVG(ROW6,ROW7,ROW8,ROW15,ROW21)",2.68,0.06,1.88,0.06,3.22,3.22,3.36,2.94,2.66,2.68,2.57,2.48,1.73,0.26,1.71,0.71,0.64,0.77,0.33,0.04,0.04,-0.02,-0.15,-0.87,-2.33,-0.86,93.21,49.87,1.04,1.00,100.00
"AVG(ROW6,ROW7,ROW8,ROW15,ROW21,ROW24)",2.68,0.06,1.88,0.06,3.22,3.22,3.36,2.94,2.66,2.68,2.57,2.48,1.73,0.26,1.71,0.71,0.64,0.77,0.33,0.04,0.04,-0.02,-0.15,-0.87,-2.33,-0.86,93.21,49.87,1.04,1.00,100.00
"AVG(ROW6,ROW7,ROW8,ROW15,ROW21,ROW30)",3.91,0.08,2.72,0.08,3.76,3.84,3.59,3.02,2.98,2.50,2.68,2.30,1.44,-0.77,#N/A,1.16,1.18,0.96,0.38,0.35,-0.10,0.06,-0.26,-1.12,-3.24,#N/A,100.00,50.45,0.87,1.00,100.00
"AVG(ROW6,ROW7,ROW8,ROW15,ROW21,ROW24,ROW30)",3.91,0.08,2.72,0.08,3.76,3.84,3.59,3.02,2.98,2.50,2.68,2.30,1.44,-0.77,#N/A,1.16,1.18,0.96,0.38,0.35,-0.10,0.06,-0.26,-1.12,-3.24,#N/A,100.00,50.45,0.87,1.00,100.00
"AVG(ROW6,ROW7,ROW8,ROW15,ROW18,ROW21,ROW30)",3.51,0.08,2.57,0.08,3.64,3.80,3.43,2.78,2.73,2.86,2.77,2.30,1.45,-0.46,#N/A,1.04,1.14,0.81,0.14,0.12,0.25,0.16,-0.29,-1.10,-2.94,#N/A,100.00,50.39,0.77,1.00,100.00
"AVG(ROW6,ROW7,ROW8,ROW15,ROW12,ROW18,ROW21,ROW30)",3.91,0.09,2.94,0.08,3.89,4.01,3.36,2.80,3.15,2.69,2.70,1.81,1.48,-0.58,#N/A,1.28,1.38,0.70,0.18,0.53,0.07,0.10,-0.77,-1.05,-3.08,#N/A,100.00,50.60,0.73,1.00,100.00
"AVG(ROW6,ROW7,ROW8,ROW15,ROW18,ROW21,ROW24,ROW30)",3.51,0.08,2.57,0.08,3.64,3.80,3.43,2.78,2.73,2.86,2.77,2.30,1.45,-0.46,#N/A,1.04,1.14,0.81,0.14,0.12,0.25,0.16,-0.29,-1.10,-2.94,#N/A,100.00,50.39,0.77,1.00,100.00
"AVG(ROW6,ROW7,ROW8,ROW15,ROW12,ROW21)",3.66,0.07,2.30,0.06,3.77,3.34,3.12,3.05,3.11,2.69,2.17,2.12,1.80,-0.15,2.04,1.26,0.76,0.53,0.45,0.48,0.08,-0.45,-0.49,-0.82,-2.74,-0.51,93.36,50.18,0.98,1.00,100.00
"AVG(ROW6,ROW7,ROW8,ROW15,ROW12,ROW21,ROW24)",3.66,0.07,2.30,0.06,3.77,3.34,3.12,3.05,3.11,2.69,2.17,2.12,1.80,-0.15,2.04,1.26,0.76,0.53,0.45,0.48,0.08,-0.45,-0.49,-0.82,-2.74,-0.51,93.36,50.18,0.98,1.00,100.00
"AVG(ROW6,ROW7,ROW8,ROW15,ROW12,ROW21,ROW26)",4.41,0.09,2.73,0.06,4.40,3.75,3.64,2.97,2.80,2.18,2.39,2.09,1.13,-0.27,1.96,1.87,1.14,1.03,0.39,0.17,-0.42,-0.22,-0.50,-1.49,-2.83,-0.58,93.36,50.92,0.89,1.00,100.00
"AVG(ROW6,ROW7,ROW8,ROW15,ROW12,ROW21,ROW24,ROW26)",4.41,0.09,2.73,0.06,4.40,3.75,3.64,2.97,2.80,2.18,2.39,2.09,1.13,-0.27,1.96,1.87,1.14,1.03,0.39,0.17,-0.42,-0.22,-0.50,-1.49,-2.83,-0.58,93.36,50.92,0.89,1.00,100.00
"AVG(ROW6,ROW7,ROW8,ROW15,ROW12,ROW18,ROW21)",2.92,0.07,2.14,0.07,3.39,3.26,3.12,3.24,3.09,2.40,2.26,2.32,1.79,0.17,1.94,0.87,0.69,0.54,0.66,0.44,-0.21,-0.36,-0.28,-0.85,-2.42,-0.60,93.37,50.09,0.82,1.00,100.00
"AVG(ROW6,ROW7,ROW8,ROW15,ROW12,ROW18,ROW21,ROW26)",3.81,0.08,2.59,0.07,4.09,3.90,3.40,2.84,2.71,2.46,2.30,1.99,1.38,0.00,1.94,1.56,1.31,0.79,0.27,0.08,-0.14,-0.34,-0.61,-1.24,-2.58,-0.60,93.37,50.83,0.75,1.00,100.00
"AVG(ROW6,ROW7,ROW8,ROW15,ROW12,ROW18,ROW9,ROW24,ROW30)",4.15,0.09,2.97,0.08,3.94,4.09,3.18,2.82,3.06,2.46,2.48,2.47,1.59,-0.79,#N/A,1.33,1.43,0.56,0.21,0.41,-0.15,-0.12,-0.10,-0.96,-3.30,#N/A,100.00,49.76,0.96,1.00,100.00
"AVG(ROW6,ROW7,ROW8,ROW15,ROW12,ROW18,ROW9,ROW21,ROW24,ROW30)",4.14,0.09,2.86,0.08,3.83,3.93,3.31,2.86,3.06,2.67,2.65,2.06,1.86,-0.90,#N/A,1.23,1.29,0.68,0.25,0.42,0.08,0.04,-0.53,-0.70,-3.40,#N/A,100.00,49.88,0.93,1.00,100.00
"AVG(ROW6,ROW7,ROW8,ROW15,ROW12,ROW18,ROW21,ROW24,ROW30)",3.91,0.09,2.94,0.08,3.89,4.01,3.36,2.80,3.15,2.69,2.70,1.81,1.48,-0.58,#N/A,1.28,1.38,0.70,0.18,0.53,0.07,0.10,-0.77,-1.05,-3.08,#N/A,100.00,50.60,0.73,1.00,100.00
"AVG(ROW6,ROW7,ROW8,ROW15,ROW12,ROW18,ROW24)",2.80,0.07,2.30,0.07,3.46,3.49,3.14,3.06,2.97,2.70,2.22,2.07,1.67,0.20,1.96,0.92,0.93,0.54,0.46,0.34,0.07,-0.39,-0.55,-0.94,-2.38,-0.58,93.34,49.97,0.87,1.00,100.00
"AVG(ROW6,ROW7,ROW8,ROW15,ROW12,ROW18,ROW9,ROW24)",3.11,0.07,2.35,0.07,3.66,3.23,3.49,2.66,3.07,2.46,2.40,2.30,1.57,0.17,1.96,1.13,0.65,0.88,0.04,0.46,-0.16,-0.21,-0.32,-1.04,-2.40,-0.58,93.34,49.18,1.07,1.00,100.00
"AVG(ROW6,ROW7,ROW8,ROW15,ROW12,ROW18,ROW9,ROW30)",4.15,0.09,2.97,0.08,3.94,4.09,3.18,2.82,3.06,2.46,2.48,2.47,1.59,-0.79,#N/A,1.33,1.43,0.56,0.21,0.41,-0.15,-0.12,-0.10,-0.96,-3.30,#N/A,100.00,49.76,0.96,1.00,100.00
"AVG(ROW6,ROW7,ROW8,ROW15,ROW18,ROW21,ROW26,ROW30)",3.81,0.08,2.82,0.08,3.92,3.90,3.66,3.22,2.68,2.62,2.30,2.19,1.27,-0.43,#N/A,1.32,1.26,1.01,0.61,0.07,0.00,-0.31,-0.39,-1.26,-2.92,#N/A,100.00,50.89,0.73,1.00,100.00
"AVG(ROW6,ROW7,ROW8,ROW15,ROW18,ROW26,ROW30)",3.67,0.09,2.94,0.09,3.94,3.89,3.83,3.04,2.76,2.58,2.23,2.24,1.09,-0.29,#N/A,1.33,1.24,1.17,0.40,0.15,-0.08,-0.37,-0.30,-1.42,-2.79,#N/A,100.00,50.76,0.77,1.00,100.00
"AVG(ROW6,ROW7,ROW8,ROW15,ROW21,ROW26,ROW30)",4.13,0.09,2.94,0.08,4.05,4.23,3.47,3.34,2.65,2.70,2.45,1.79,1.33,-0.67,#N/A,1.44,1.59,0.82,0.72,0.01,0.08,-0.16,-0.77,-1.21,-3.15,#N/A,100.00,50.95,0.83,1.00,100.00
"AVG(ROW6,ROW7,ROW8,ROW15,ROW21,ROW24,ROW26,ROW30)",4.13,0.09,2.94,0.08,4.05,4.23,3.47,3.34,2.65,2.70,2.45,1.79,1.33,-0.67,#N/A,1.44,1.59,0.82,0.72,0.01,0.08,-0.16,-0.77,-1.21,-3.15,#N/A,100.00,50.95,0.83,1.00,100.00
"AVG(ROW6,ROW7,ROW8,ROW15,ROW18,ROW21,ROW24,ROW26,ROW30)",3.81,0.08,2.82,0.08,3.92,3.90,3.66,3.22,2.68,2.62,2.30,2.19,1.27,-0.43,#N/A,1.32,1.26,1.01,0.61,0.07,0.00,-0.31,-0.39,-1.26,-2.92,#N/A,100.00,50.89,0.73,1.00,100.00
"AVG(ROW6,ROW7,ROW8,ROW15,ROW30)",3.88,0.09,2.85,0.08,3.82,3.82,3.57,3.02,3.08,2.54,2.53,1.99,1.62,-0.71,#N/A,1.20,1.16,0.92,0.37,0.43,-0.06,-0.08,-0.57,-0.89,-3.17,#N/A,100.00,50.26,0.90,1.00,100.00
"AVG(ROW6,ROW7,ROW8,ROW15,ROW18,ROW30)",3.53,0.08,2.71,0.09,3.72,3.81,3.46,2.64,2.94,2.54,2.90,2.15,1.51,-0.44,#N/A,1.11,1.16,0.82,0.00,0.31,-0.07,0.31,-0.44,-1.00,-2.91,#N/A,100.00,50.21,0.81,1.00,100.00
"AVG(ROW6,ROW7,ROW8,ROW15,ROW24,ROW30)",3.88,0.09,2.85,0.08,3.82,3.82,3.57,3.02,3.08,2.54,2.53,1.99,1.62,-0.71,#N/A,1.20,1.16,0.92,0.37,0.43,-0.06,-0.08,-0.57,-0.89,-3.17,#N/A,100.00,50.26,0.90,1.00,100.00
"AVG(ROW6,ROW7,ROW8,ROW15,ROW26,ROW30)",4.16,0.09,3.06,0.09,4.12,4.04,3.67,3.20,2.85,2.49,2.49,1.82,1.24,-0.61,#N/A,1.49,1.40,1.02,0.54,0.23,-0.16,-0.11,-0.70,-1.27,-3.09,#N/A,100.00,50.82,0.86,1.00,100.00
