Factor,F1-FN,IC,IC T-Stat,IC StDev,1,2,3,4,5,6,7,8,9,10,NA,1,2,3,4,5,6,7,8,9,10,NA,Available,Average,Std. Dev.,Low,High
"AVG(ROW6,ROW7,ROW8,ROW15,ROW12,ROW21,ROW26,ROW30)",5.67,0.09,3.17,0.08,5.83,5.71,4.45,4.29,3.56,3.22,3.41,2.32,2.49,-0.19,#N/A,2.22,2.09,0.79,0.65,-0.08,-0.42,-0.20,-1.29,-1.03,-3.57,#N/A,100.00,52.55,0.22,1.00,100.00
"AVG(ROW6,ROW7,ROW8,ROW15,ROW12,ROW18,ROW24,ROW26,ROW30)",4.99,0.09,2.96,0.09,5.75,5.56,4.47,4.05,3.62,3.41,2.86,2.82,2.08,0.39,#N/A,2.15,1.95,0.81,0.39,-0.04,-0.22,-0.77,-0.75,-1.47,-2.99,#N/A,100.00,52.32,0.21,1.00,100.00
"AVG(ROW6,ROW7,ROW8,ROW15,ROW12,ROW21,ROW24,ROW26,ROW30)",5.67,0.09,3.17,0.08,5.83,5.71,4.45,4.29,3.56,3.22,3.41,2.32,2.49,-0.19,#N/A,2.22,2.09,0.79,0.65,-0.08,-0.42,-0.20,-1.29,-1.03,-3.57,#N/A,100.00,52.55,0.22,1.00,100.00
"AVG(ROW6,ROW7,ROW8,ROW15,ROW12,ROW30)",5.35,0.09,3.05,0.09,5.72,5.81,4.54,3.91,3.29,3.88,2.98,2.15,2.84,-0.09,#N/A,2.12,2.17,0.87,0.25,-0.36,0.23,-0.63,-1.43,-0.72,-3.42,#N/A,100.00,52.63,0.26,1.00,100.00
"AVG(ROW6,ROW7,ROW8,ROW15,ROW12,ROW24,ROW30)",5.35,0.09,3.05,0.09,5.72,5.81,4.54,3.91,3.29,3.88,2.98,2.15,2.84,-0.09,#N/A,2.12,2.17,0.87,0.25,-0.36,0.23,-0.63,-1.43,-0.72,-3.42,#N/A,100.00,52.63,0.26,1.00,100.00
"AVG(ROW6,ROW7,ROW8,ROW15,ROW12,ROW9,ROW26,ROW30)",4.75,0.08,2.82,0.08,5.47,5.54,4.68,3.99,3.26,3.52,3.56,2.63,2.12,0.31,#N/A,1.86,1.93,1.02,0.30,-0.38,-0.09,-0.08,-0.96,-1.41,-3.06,#N/A,100.00,52.58,0.28,1.00,100.00
"AVG(ROW6,ROW7,ROW8,ROW15,ROW12,ROW21,ROW30)",5.70,0.10,3.28,0.09,5.76,6.17,4.60,3.98,3.59,3.31,2.76,2.79,2.46,-0.35,#N/A,2.15,2.55,0.93,0.32,-0.05,-0.32,-0.87,-0.80,-1.10,-3.70,#N/A,100.00,52.61,0.22,1.00,100.00
"AVG(ROW6,ROW7,ROW8,ROW15,ROW12,ROW21,ROW24,ROW30)",5.70,0.10,3.28,0.09,5.76,6.17,4.60,3.98,3.59,3.31,2.76,2.79,2.46,-0.35,#N/A,2.15,2.55,0.93,0.32,-0.05,-0.32,-0.87,-0.80,-1.10,-3.70,#N/A,100.00,52.61,0.22,1.00,100.00
"AVG(ROW6,ROW7,ROW8,ROW15,ROW12,ROW9,ROW30)",5.24,0.08,2.89,0.08,5.58,5.50,4.45,4.18,3.41,3.37,3.36,2.77,2.57,-0.15,#N/A,1.96,1.88,0.81,0.50,-0.23,-0.28,-0.24,-0.83,-0.99,-3.48,#N/A,100.00,52.63,0.33,1.00,100.00
"AVG(ROW6,ROW7,ROW8,ROW15,ROW12,ROW9,ROW24,ROW30)",5.24,0.08,2.89,0.08,5.58,5.50,4.45,4.18,3.41,3.37,3.36,2.77,2.57,-0.15,#N/A,1.96,1.88,0.81,0.50,-0.23,-0.28,-0.24,-0.83,-0.99,-3.48,#N/A,100.00,52.63,0.33,1.00,100.00
"AVG(ROW6,ROW7,ROW8,ROW15,ROW12,ROW18,ROW30)",5.10,0.09,2.99,0.09,5.73,5.68,4.28,4.22,3.59,3.46,2.84,2.69,2.34,0.22,#N/A,2.12,2.07,0.63,0.55,-0.06,-0.19,-0.78,-0.88,-1.23,-3.14,#N/A,100.00,52.32,0.21,1.00,100.00
"AVG(ROW6,ROW7,ROW8,ROW15,ROW12,ROW18,ROW24,ROW30)",5.10,0.09,2.99,0.09,5.73,5.68,4.28,4.22,3.59,3.46,2.84,2.69,2.34,0.22,#N/A,2.12,2.07,0.63,0.55,-0.06,-0.19,-0.78,-0.88,-1.23,-3.14,#N/A,100.00,52.32,0.21,1.00,100.00
"AVG(ROW6,ROW7,ROW8,ROW15,ROW12,ROW33)",5.32,0.08,2.86,0.08,6.29,5.52,3.93,3.89,3.82,3.20,2.68,2.49,2.56,0.69,#N/A,2.70,1.91,0.31,0.26,0.16,-0.46,-0.92,-1.10,-1.02,-2.72,#N/A,100.00,52.48,0.26,1.00,100.00
"AVG(ROW6,ROW7,ROW8,ROW15,ROW12,ROW24,ROW33)",5.32,0.08,2.86,0.08,6.29,5.52,3.93,3.89,3.82,3.20,2.68,2.49,2.56,0.69,#N/A,2.70,1.91,0.31,0.26,0.16,-0.46,-0.92,-1.10,-1.02,-2.72,#N/A,100.00,52.48,0.26,1.00,100.00
"AVG(ROW6,ROW7,ROW8,ROW15,ROW12,ROW21,ROW33)",5.97,0.09,3.06,0.08,6.44,5.26,4.59,3.83,3.62,3.33,2.62,2.52,2.60,0.24,#N/A,2.85,1.66,0.99,0.18,-0.01,-0.32,-1.00,-1.09,-0.96,-3.20,#N/A,100.00,52.45,0.23,1.00,100.00
"AVG(ROW6,ROW7,ROW8,ROW15,ROW12,ROW21,ROW24,ROW33)",5.97,0.09,3.06,0.08,6.44,5.26,4.59,3.83,3.62,3.33,2.62,2.52,2.60,0.24,#N/A,2.85,1.66,0.99,0.18,-0.01,-0.32,-1.00,-1.09,-0.96,-3.20,#N/A,100.00,52.45,0.23,1.00,100.00
"AVG(ROW6,ROW7,ROW8,ROW15,ROW12,ROW18,ROW33)",5.23,0.08,2.82,0.09,6.26,4.82,4.56,4.23,3.24,3.58,2.82,2.34,2.40,0.81,#N/A,2.69,1.19,0.97,0.58,-0.41,-0.07,-0.80,-1.24,-1.19,-2.62,#N/A,100.00,52.20,0.21,1.00,100.00
"AVG(ROW6,ROW7,ROW8,ROW15,ROW12,ROW18,ROW24,ROW33)",5.23,0.08,2.82,0.09,6.26,4.82,4.56,4.23,3.24,3.58,2.82,2.34,2.40,0.81,#N/A,2.69,1.19,0.97,0.58,-0.41,-0.07,-0.80,-1.24,-1.19,-2.62,#N/A,100.00,52.20,0.21,1.00,100.00
"AVG(ROW6,ROW7,ROW8,ROW15,ROW12,ROW18,ROW21,ROW33)",5.78,0.09,3.01,0.09,6.49,4.81,4.85,4.15,3.36,3.61,2.71,2.11,2.48,0.53,#N/A,2.92,1.20,1.24,0.51,-0.29,-0.03,-0.91,-1.48,-1.11,-2.92,#N/A,100.00,52.15,0.20,1.00,100.00
"AVG(ROW6,ROW7,ROW8,ROW15,ROW12,ROW18,ROW21,ROW24,ROW33)",5.78,0.09,3.01,0.09,6.49,4.81,4.85,4.15,3.36,3.61,2.71,2.11,2.48,0.53,#N/A,2.92,1.20,1.24,0.51,-0.29,-0.03,-0.91,-1.48,-1.11,-2.92,#N/A,100.00,52.15,0.20,1.00,100.00
"AVG(ROW6,ROW7,ROW8,ROW15,ROW33)",5.04,0.08,2.74,0.09,6.17,5.76,4.07,3.43,3.47,3.02,3.22,2.77,2.29,0.85,#N/A,2.60,2.16,0.41,-0.20,-0.17,-0.67,-0.38,-0.84,-1.24,-2.57,#N/A,100.00,52.67,0.36,1.00,100.00
"AVG(ROW6,ROW7,ROW8,ROW15,ROW21)",5.56,0.10,3.22,0.08,5.82,6.00,4.41,4.30,3.49,3.57,2.79,3.07,2.01,0.05,2.76,2.25,2.36,0.81,0.64,-0.16,-0.04,-0.83,-0.54,-1.57,-3.39,-0.71,98.34,52.86,0.46,1.00,100.00
"AVG(ROW6,ROW7,ROW8,ROW15,ROW21,ROW24)",5.56,0.10,3.22,0.08,5.82,6.00,4.41,4.30,3.49,3.57,2.79,3.07,2.01,0.05,2.76,2.25,2.36,0.81,0.64,-0.16,-0.04,-0.83,-0.54,-1.57,-3.39,-0.71,98.34,52.86,0.46,1.00,100.00
"AVG(ROW6,ROW7,ROW8,ROW15,ROW21,ROW30)",5.55,0.09,3.25,0.09,5.66,6.22,4.53,4.10,3.14,3.66,2.74,3.16,2.17,-0.34,#N/A,2.05,2.59,0.87,0.46,-0.52,0.02,-0.91,-0.42,-1.37,-3.68,#N/A,100.00,52.79,0.29,1.00,100.00
"AVG(ROW6,ROW7,ROW8,ROW15,ROW21,ROW24,ROW30)",5.55,0.09,3.25,0.09,5.66,6.22,4.53,4.10,3.14,3.66,2.74,3.16,2.17,-0.34,#N/A,2.05,2.59,0.87,0.46,-0.52,0.02,-0.91,-0.42,-1.37,-3.68,#N/A,100.00,52.79,0.29,1.00,100.00
"AVG(ROW6,ROW7,ROW8,ROW15,ROW18,ROW21,ROW30)",5.63,0.09,3.23,0.09,5.77,5.70,4.91,3.60,4.21,3.42,2.71,2.54,2.42,-0.23,#N/A,2.17,2.07,1.28,-0.06,0.55,-0.22,-0.92,-1.05,-1.12,-3.61,#N/A,100.00,52.36,0.23,1.00,100.00
"AVG(ROW6,ROW7,ROW8,ROW15,ROW12,ROW18,ROW21,ROW30)",5.61,0.09,3.21,0.09,5.86,5.60,4.73,4.09,3.94,3.36,2.67,2.36,2.53,-0.06,#N/A,2.27,1.98,1.06,0.46,0.31,-0.30,-0.95,-1.21,-1.05,-3.45,#N/A,100.00,52.29,0.18,1.00,100.00
"AVG(ROW6,ROW7,ROW8,ROW15,ROW18,ROW21,ROW24,ROW30)",5.63,0.09,3.23,0.09,5.77,5.70,4.91,3.60,4.21,3.42,2.71,2.54,2.42,-0.23,#N/A,2.17,2.07,1.28,-0.06,0.55,-0.22,-0.92,-1.05,-1.12,-3.61,#N/A,100.00,52.36,0.23,1.00,100.00
"AVG(ROW6,ROW7,ROW8,ROW15,ROW12,ROW21)",5.27,0.09,3.15,0.08,5.96,5.41,4.59,4.59,3.86,3.27,2.49,2.60,2.24,0.47,2.58,2.37,1.81,0.97,0.96,0.25,-0.40,-1.13,-0.99,-1.36,-2.97,-0.81,98.82,52.72,0.37,1.00,100.00
"AVG(ROW6,ROW7,ROW8,ROW15,ROW12,ROW21,ROW24)",5.27,0.09,3.15,0.08,5.96,5.41,4.59,4.59,3.86,3.27,2.49,2.60,2.24,0.47,2.58,2.37,1.81,0.97,0.96,0.25,-0.40,-1.13,-0.99,-1.36,-2.97,-0.81,98.82,52.72,0.37,1.00,100.00
"AVG(ROW6,ROW7,ROW8,ROW15,ROW12,ROW21,ROW26)",5.55,0.09,3.09,0.08,6.05,5.53,4.54,4.38,3.69,3.44,2.47,2.51,2.59,0.29,2.58,2.47,1.92,0.92,0.76,0.05,-0.20,-1.15,-1.11,-0.99,-3.15,-0.81,98.82,52.68,0.34,1.00,100.00
"AVG(ROW6,ROW7,ROW8,ROW15,ROW12,ROW21,ROW24,ROW26)",5.55,0.09,3.09,0.08,6.05,5.53,4.54,4.38,3.69,3.44,2.47,2.51,2.59,0.29,2.58,2.47,1.92,0.92,0.76,0.05,-0.20,-1.15,-1.11,-0.99,-3.15,-0.81,98.82,52.68,0.34,1.00,100.00
"AVG(ROW6,ROW7,ROW8,ROW15,ROW12,ROW18,ROW21)",5.18,0.09,3.03,0.08,5.82,5.25,4.56,4.92,3.84,3.05,2.80,2.24,2.55,0.45,2.58,2.25,1.65,0.92,1.29,0.19,-0.57,-0.85,-1.36,-1.04,-2.99,-0.81,98.82,52.36,0.32,1.00,100.00
"AVG(ROW6,ROW7,ROW8,ROW15,ROW12,ROW18,ROW21,ROW26)",5.20,0.09,3.03,0.08,5.81,5.25,5.11,4.43,3.79,3.08,2.49,2.47,2.64,0.43,2.58,2.25,1.63,1.50,0.78,0.17,-0.55,-1.16,-1.12,-0.98,-3.01,-0.81,98.82,52.39,0.31,1.00,100.00
"AVG(ROW6,ROW7,ROW8,ROW15,ROW12,ROW18,ROW9,ROW24,ROW30)",5.06,0.08,2.86,0.09,5.58,5.26,4.44,4.44,3.48,3.34,3.25,2.84,2.32,0.09,#N/A,1.97,1.65,0.78,0.80,-0.20,-0.31,-0.34,-0.74,-1.26,-3.27,#N/A,100.00,52.37,0.28,1.00,100.00
"AVG(ROW6,ROW7,ROW8,ROW15,ROW12,ROW18,ROW9,ROW21,ROW24,ROW30)",5.55,0.09,3.06,0.08,5.77,5.17,4.86,4.59,3.48,3.00,3.22,2.66,2.41,-0.12,#N/A,2.18,1.53,1.23,0.93,-0.16,-0.63,-0.39,-0.93,-1.17,-3.49,#N/A,100.00,52.33,0.25,1.00,100.00
"AVG(ROW6,ROW7,ROW8,ROW15,ROW12,ROW18,ROW21,ROW24,ROW30)",5.61,0.09,3.21,0.09,5.86,5.60,4.73,4.09,3.94,3.36,2.67,2.36,2.53,-0.06,#N/A,2.27,1.98,1.06,0.46,0.31,-0.30,-0.95,-1.21,-1.05,-3.45,#N/A,100.00,52.29,0.18,1.00,100.00
"AVG(ROW6,ROW7,ROW8,ROW15,ROW12,ROW18,ROW24)",4.54,0.08,2.85,0.08,5.72,5.27,4.51,4.29,3.84,3.37,2.65,2.70,2.11,0.97,3.36,2.14,1.68,0.85,0.65,0.20,-0.27,-0.97,-0.90,-1.45,-2.46,-0.11,98.46,52.48,0.33,1.00,100.00
"AVG(ROW6,ROW7,ROW8,ROW15,ROW12,ROW18,ROW9,ROW24)",4.58,0.08,2.74,0.08,5.53,5.19,4.62,4.24,3.89,3.10,3.14,2.88,2.11,0.74,3.36,1.96,1.57,0.98,0.59,0.24,-0.54,-0.48,-0.73,-1.45,-2.69,-0.11,98.46,52.56,0.36,1.00,100.00
"AVG(ROW6,ROW7,ROW8,ROW15,ROW12,ROW18,ROW9,ROW30)",5.06,0.08,2.86,0.09,5.58,5.26,4.44,4.44,3.48,3.34,3.25,2.84,2.32,0.09,#N/A,1.97,1.65,0.78,0.80,-0.20,-0.31,-0.34,-0.74,-1.26,-3.27,#N/A,100.00,52.37,0.28,1.00,100.00
"AVG(ROW6,ROW7,ROW8,ROW15,ROW18,ROW21,ROW26,ROW30)",5.50,0.09,3.12,0.09,5.64,5.73,4.61,4.15,3.78,3.35,3.24,2.36,2.39,-0.17,#N/A,2.05,2.10,0.96,0.49,0.14,-0.30,-0.37,-1.23,-1.14,-3.57,#N/A,100.00,52.32,0.23,1.00,100.00
"AVG(ROW6,ROW7,ROW8,ROW15,ROW18,ROW26,ROW30)",4.86,0.08,2.89,0.09,5.57,5.69,4.27,4.31,3.38,3.49,3.05,2.43,2.53,0.33,#N/A,1.96,2.07,0.59,0.67,-0.29,-0.17,-0.57,-1.16,-0.98,-3.04,#N/A,100.00,52.37,0.27,1.00,100.00
"AVG(ROW6,ROW7,ROW8,ROW15,ROW21,ROW26,ROW30)",5.89,0.09,3.07,0.08,5.78,5.47,4.92,4.00,3.54,3.15,3.36,2.80,2.55,-0.48,#N/A,2.19,1.82,1.29,0.33,-0.08,-0.52,-0.27,-0.79,-0.97,-3.85,#N/A,100.00,52.65,0.27,1.00,100.00
"AVG(ROW6,ROW7,ROW8,ROW15,ROW21,ROW24,ROW26,ROW30)",5.89,0.09,3.07,0.08,5.78,5.47,4.92,4.00,3.54,3.15,3.36,2.80,2.55,-0.48,#N/A,2.19,1.82,1.29,0.33,-0.08,-0.52,-0.27,-0.79,-0.97,-3.85,#N/A,100.00,52.65,0.27,1.00,100.00
"AVG(ROW6,ROW7,ROW8,ROW15,ROW18,ROW21,ROW24,ROW26,ROW30)",5.50,0.09,3.12,0.09,5.64,5.73,4.61,4.15,3.78,3.35,3.24,2.36,2.39,-0.17,#N/A,2.05,2.10,0.96,0.49,0.14,-0.30,-0.37,-1.23,-1.14,-3.57,#N/A,100.00,52.32,0.23,1.00,100.00
"AVG(ROW6,ROW7,ROW8,ROW15,ROW30)",4.79,0.09,2.96,0.09,5.59,6.19,4.23,3.66,3.96,2.90,3.01,2.90,2.33,0.28,#N/A,1.97,2.53,0.59,0.03,0.27,-0.77,-0.62,-0.68,-1.19,-3.05,#N/A,100.00,52.83,0.37,1.00,100.00
"AVG(ROW6,ROW7,ROW8,ROW15,ROW18,ROW30)",5.12,0.09,2.98,0.09,5.72,5.70,4.62,3.61,3.76,3.79,2.50,2.61,2.56,0.16,#N/A,2.12,2.05,0.99,-0.06,0.11,0.13,-1.13,-0.96,-0.98,-3.19,#N/A,100.00,52.41,0.29,1.00,100.00
"AVG(ROW6,ROW7,ROW8,ROW15,ROW24,ROW30)",4.79,0.09,2.96,0.09,5.59,6.19,4.23,3.66,3.96,2.90,3.01,2.90,2.33,0.28,#N/A,1.97,2.53,0.59,0.03,0.27,-0.77,-0.62,-0.68,-1.19,-3.05,#N/A,100.00,52.83,0.37,1.00,100.00
"AVG(ROW6,ROW7,ROW8,ROW15,ROW26,ROW30)",4.63,0.08,2.80,0.09,5.36,5.78,4.58,4.06,3.52,3.07,2.87,2.96,2.58,0.26,#N/A,1.74,2.16,0.92,0.40,-0.13,-0.62,-0.76,-0.60,-0.94,-3.08,#N/A,100.00,52.69,0.33,1.00,100.00
