Factor,F1-FN,IC,IC T-Stat,IC StDev,1,2,3,4,5,6,7,8,9,10,NA,1,2,3,4,5,6,7,8,9,10,NA,Available,Average,Std. Dev.,Low,High
"AVG(ROW6,ROW7,ROW8,ROW15,ROW12,ROW18,ROW30)",2.07,0.06,1.89,0.06,4.95,4.41,3.98,4.06,3.92,4.03,3.21,3.33,2.93,2.72,#N/A,1.24,0.72,0.32,0.37,0.22,0.33,-0.48,-0.35,-0.76,-0.93,#N/A,100.00,51.82,0.49,1.00,100.00
"AVG(ROW6,ROW7,ROW8,ROW15,ROW12,ROW18,ROW24,ROW30)",1.84,0.06,1.89,0.06,4.69,4.36,4.27,3.77,4.08,3.89,3.26,3.61,2.91,2.69,#N/A,0.97,0.67,0.60,0.08,0.39,0.20,-0.45,-0.06,-0.75,-0.96,#N/A,100.00,51.76,0.44,1.00,100.00
"AVG(ROW6,ROW7,ROW8,ROW15,ROW12,ROW33)",1.35,0.05,1.57,0.07,4.34,4.51,4.19,3.86,4.19,3.85,3.78,3.12,2.85,2.86,-0.30,0.63,0.83,0.51,0.18,0.51,0.15,0.10,-0.57,-0.84,-0.81,3.13,100.00,51.87,0.58,1.00,100.00
"AVG(ROW6,ROW7,ROW8,ROW15,ROW12,ROW24,ROW33)",1.07,0.05,1.57,0.07,4.11,4.41,4.35,3.68,4.55,3.64,3.58,3.31,2.97,2.92,-0.30,0.41,0.70,0.66,0.01,0.87,-0.04,-0.11,-0.37,-0.70,-0.75,3.13,100.00,51.78,0.52,1.00,100.00
"AVG(ROW6,ROW7,ROW8,ROW15,ROW12,ROW21,ROW33)",1.69,0.05,1.61,0.07,4.42,4.61,3.69,4.60,4.10,3.85,3.38,3.21,3.03,2.61,-0.30,0.73,0.92,0.01,0.93,0.43,0.16,-0.32,-0.48,-0.66,-1.06,3.13,100.00,51.78,0.52,1.00,100.00
"AVG(ROW6,ROW7,ROW8,ROW15,ROW12,ROW21,ROW24,ROW33)",1.22,0.05,1.62,0.07,4.12,4.62,4.02,4.15,4.19,3.96,3.71,2.97,2.96,2.82,-0.30,0.42,0.94,0.32,0.46,0.51,0.27,0.03,-0.73,-0.70,-0.87,3.13,100.00,51.71,0.47,1.00,100.00
"AVG(ROW6,ROW7,ROW8,ROW15,ROW12,ROW18,ROW33)",1.56,0.05,1.55,0.07,4.56,4.33,4.07,3.83,4.04,3.90,3.65,3.27,3.00,2.87,-0.30,0.86,0.65,0.38,0.16,0.34,0.20,-0.03,-0.42,-0.70,-0.79,3.13,100.00,51.72,0.51,1.00,100.00
"AVG(ROW6,ROW7,ROW8,ROW15,ROW12,ROW18,ROW24,ROW33)",1.08,0.05,1.56,0.06,4.13,4.34,4.36,3.99,3.88,3.83,3.63,3.48,2.94,2.94,-0.30,0.43,0.65,0.68,0.31,0.18,0.16,-0.07,-0.21,-0.73,-0.74,3.13,100.00,51.66,0.47,1.00,100.00
"AVG(ROW6,ROW7,ROW8,ROW15,ROW12,ROW18,ROW21,ROW33)",1.67,0.05,1.59,0.07,4.59,4.23,4.12,4.02,4.00,3.89,3.72,3.19,2.93,2.81,-0.30,0.90,0.55,0.46,0.32,0.34,0.20,0.01,-0.49,-0.77,-0.87,3.13,100.00,51.66,0.46,1.00,100.00
"AVG(ROW6,ROW7,ROW8,ROW15,ROW12,ROW18,ROW21,ROW24,ROW33)",1.30,0.05,1.61,0.07,4.37,4.47,3.89,4.16,4.10,4.01,3.40,3.32,2.82,2.96,-0.30,0.68,0.79,0.21,0.48,0.39,0.35,-0.29,-0.38,-0.85,-0.72,3.13,100.00,51.61,0.43,1.00,100.00
"AVG(ROW6,ROW7,ROW8,ROW15,ROW33)",1.32,0.05,1.60,0.07,4.32,4.38,4.30,4.42,4.15,3.87,3.67,2.92,2.66,2.83,-0.30,0.62,0.69,0.61,0.72,0.47,0.18,-0.02,-0.74,-1.06,-0.82,3.13,100.00,52.10,0.70,1.00,100.00
"AVG(ROW6,ROW7,ROW8,ROW15,ROW21)",2.15,0.05,1.64,0.07,4.92,4.15,4.27,4.28,4.31,3.75,3.25,2.82,3.57,2.69,1.45,1.26,0.46,0.59,0.60,0.64,0.05,-0.43,-0.87,-0.14,-0.97,-2.39,97.43,51.91,0.73,1.00,100.00
"AVG(ROW6,ROW7,ROW8,ROW15,ROW21,ROW24)",1.65,0.05,1.68,0.07,4.72,4.26,4.10,4.09,4.26,3.93,3.40,3.10,3.14,3.00,1.45,1.05,0.58,0.40,0.41,0.58,0.22,-0.29,-0.55,-0.57,-0.66,-2.39,97.43,51.82,0.60,1.00,100.00
"AVG(ROW6,ROW7,ROW8,ROW15,ROW21,ROW30)",2.28,0.06,2.03,0.07,5.05,4.22,4.48,4.27,4.38,3.88,3.15,2.68,2.81,2.60,#N/A,1.35,0.52,0.78,0.57,0.71,0.20,-0.52,-0.99,-0.88,-1.05,#N/A,100.00,52.08,0.60,1.00,100.00
"AVG(ROW6,ROW7,ROW8,ROW15,ROW21,ROW24,ROW30)",1.52,0.06,2.02,0.07,4.35,4.62,4.55,4.26,4.25,3.90,3.62,2.69,2.60,2.69,#N/A,0.64,0.92,0.85,0.56,0.55,0.22,-0.05,-0.98,-1.07,-0.97,#N/A,100.00,51.95,0.51,1.00,100.00
"AVG(ROW6,ROW7,ROW8,ROW15,ROW18,ROW21,ROW30)",2.14,0.06,2.01,0.07,4.99,4.50,4.03,4.24,4.63,3.73,3.10,2.64,2.99,2.68,#N/A,1.28,0.81,0.34,0.58,0.94,0.04,-0.59,-1.04,-0.70,-0.97,#N/A,100.00,51.88,0.51,1.00,100.00
"AVG(ROW6,ROW7,ROW8,ROW15,ROW12,ROW18,ROW21,ROW30)",2.15,0.06,1.91,0.07,5.04,4.47,4.21,3.57,4.27,3.92,3.70,2.43,3.17,2.77,#N/A,1.33,0.78,0.54,-0.11,0.56,0.24,-0.01,-1.24,-0.51,-0.90,#N/A,100.00,51.75,0.44,1.00,100.00
"AVG(ROW6,ROW7,ROW8,ROW15,ROW18,ROW21,ROW24,ROW30)",1.68,0.06,2.01,0.07,4.60,4.66,4.26,4.02,4.25,3.94,3.35,3.13,2.52,2.77,#N/A,0.90,0.98,0.56,0.33,0.58,0.24,-0.34,-0.56,-1.13,-0.89,#N/A,100.00,51.80,0.45,1.00,100.00
"AVG(ROW6,ROW7,ROW8,ROW15,ROW12,ROW21)",1.64,0.05,1.57,0.07,4.78,4.29,4.28,3.84,3.73,4.12,3.39,3.29,3.22,3.06,1.45,1.11,0.62,0.62,0.16,0.05,0.41,-0.31,-0.39,-0.50,-0.59,-2.39,97.43,51.72,0.59,1.00,100.00
"AVG(ROW6,ROW7,ROW8,ROW15,ROW12,ROW21,ROW24)",1.60,0.05,1.61,0.07,4.69,4.29,3.89,3.99,4.25,3.70,3.88,2.92,3.37,3.03,1.45,1.02,0.60,0.23,0.30,0.56,0.00,0.18,-0.74,-0.33,-0.63,-2.39,97.43,51.66,0.51,1.00,100.00
"AVG(ROW6,ROW7,ROW8,ROW15,ROW12,ROW21,ROW26)",1.79,0.05,1.66,0.07,4.68,4.75,3.99,3.95,4.34,3.98,3.00,3.26,3.23,2.82,1.45,1.01,1.07,0.32,0.27,0.64,0.29,-0.70,-0.40,-0.48,-0.85,-2.39,97.43,52.09,0.59,1.00,100.00
"AVG(ROW6,ROW7,ROW8,ROW15,ROW12,ROW21,ROW24,ROW26)",1.59,0.05,1.70,0.07,4.59,4.38,4.01,4.27,3.92,4.04,3.75,2.95,3.17,2.93,1.45,0.92,0.69,0.32,0.59,0.24,0.34,0.05,-0.72,-0.52,-0.74,-2.39,97.43,51.98,0.52,1.00,100.00
"AVG(ROW6,ROW7,ROW8,ROW15,ROW12,ROW18,ROW21)",1.74,0.05,1.55,0.07,4.82,4.35,3.97,3.74,4.05,3.89,3.60,2.95,3.62,3.02,1.45,1.16,0.70,0.28,0.07,0.34,0.19,-0.09,-0.75,-0.08,-0.64,-2.39,97.43,51.58,0.51,1.00,100.00
"AVG(ROW6,ROW7,ROW8,ROW15,ROW12,ROW18,ROW21,ROW26)",1.96,0.05,1.65,0.07,4.86,4.36,3.99,4.05,4.11,3.76,3.63,2.99,3.42,2.84,1.45,1.20,0.70,0.32,0.35,0.42,0.06,-0.06,-0.69,-0.27,-0.83,-2.39,97.43,51.92,0.52,1.00,100.00
"AVG(ROW6,ROW7,ROW8,ROW15,ROW12,ROW18,ROW9,ROW24,ROW30)",2.11,0.05,1.84,0.06,4.98,4.13,4.10,3.82,4.33,3.33,3.66,3.47,3.01,2.71,#N/A,1.26,0.44,0.42,0.14,0.62,-0.36,-0.05,-0.21,-0.66,-0.94,#N/A,100.00,51.86,0.49,1.00,100.00
"AVG(ROW6,ROW7,ROW8,ROW15,ROW12,ROW18,ROW9,ROW21,ROW24,ROW30)",1.75,0.05,1.86,0.06,4.72,4.75,3.72,3.89,4.39,3.79,3.50,3.26,2.66,2.84,#N/A,1.01,1.08,0.03,0.22,0.68,0.11,-0.20,-0.42,-1.00,-0.83,#N/A,100.00,51.79,0.45,1.00,100.00
"AVG(ROW6,ROW7,ROW8,ROW15,ROW12,ROW18,ROW21,ROW24,ROW30)",1.79,0.06,1.92,0.07,4.72,4.65,3.89,3.91,4.21,3.76,3.70,2.82,3.07,2.80,#N/A,1.01,0.97,0.21,0.23,0.51,0.06,0.00,-0.87,-0.58,-0.87,#N/A,100.00,51.70,0.40,1.00,100.00
"AVG(ROW6,ROW7,ROW8,ROW15,ROW12,ROW18,ROW24)",1.42,0.05,1.55,0.06,4.49,4.38,4.00,3.69,4.23,3.52,3.67,3.48,3.55,2.99,1.45,0.82,0.70,0.34,0.00,0.53,-0.18,-0.02,-0.23,-0.12,-0.66,-2.39,97.43,51.68,0.53,1.00,100.00
"AVG(ROW6,ROW7,ROW8,ROW15,ROW12,ROW18,ROW9,ROW24)",1.57,0.04,1.51,0.06,4.55,4.38,3.82,4.20,3.86,3.25,3.77,3.86,3.40,2.91,1.45,0.87,0.71,0.14,0.51,0.17,-0.44,0.07,0.18,-0.28,-0.75,-2.39,97.43,51.79,0.59,1.00,100.00
"AVG(ROW6,ROW7,ROW8,ROW15,ROW12,ROW18,ROW9,ROW30)",2.03,0.05,1.82,0.06,5.03,4.10,4.14,4.28,3.54,4.03,3.34,3.50,2.73,2.84,#N/A,1.31,0.42,0.47,0.58,-0.14,0.34,-0.36,-0.17,-0.96,-0.81,#N/A,100.00,51.93,0.54,1.00,100.00
"AVG(ROW6,ROW7,ROW8,ROW15,ROW18,ROW21,ROW26,ROW30)",2.39,0.06,2.05,0.07,5.05,4.46,4.16,4.37,4.56,3.53,3.23,2.64,3.01,2.51,#N/A,1.35,0.77,0.47,0.69,0.88,-0.16,-0.48,-1.04,-0.67,-1.15,#N/A,100.00,52.17,0.51,1.00,100.00
"AVG(ROW6,ROW7,ROW8,ROW15,ROW18,ROW26,ROW30)",2.27,0.06,2.04,0.07,5.00,4.39,4.47,3.82,4.50,3.70,3.54,2.86,2.68,2.58,#N/A,1.30,0.69,0.78,0.13,0.80,0.03,-0.17,-0.82,-0.99,-1.08,#N/A,100.00,52.29,0.57,1.00,100.00
"AVG(ROW6,ROW7,ROW8,ROW15,ROW21,ROW26,ROW30)",2.27,0.06,2.05,0.07,4.89,4.39,4.49,4.30,4.17,3.94,3.48,2.76,2.64,2.48,#N/A,1.19,0.70,0.79,0.60,0.49,0.27,-0.21,-0.93,-1.02,-1.18,#N/A,100.00,52.37,0.59,1.00,100.00
"AVG(ROW6,ROW7,ROW8,ROW15,ROW21,ROW24,ROW26,ROW30)",1.80,0.06,2.05,0.07,4.48,4.59,4.58,3.96,4.43,4.14,3.50,2.76,2.56,2.52,#N/A,0.78,0.88,0.90,0.25,0.74,0.47,-0.18,-0.92,-1.12,-1.13,#N/A,100.00,52.23,0.52,1.00,100.00
"AVG(ROW6,ROW7,ROW8,ROW15,ROW18,ROW21,ROW24,ROW26,ROW30)",1.78,0.06,2.06,0.07,4.68,4.70,4.11,4.37,4.24,3.93,3.16,3.24,2.34,2.76,#N/A,0.99,0.99,0.41,0.70,0.54,0.26,-0.54,-0.44,-1.33,-0.90,#N/A,100.00,52.07,0.46,1.00,100.00
"AVG(ROW6,ROW7,ROW8,ROW15,ROW30)",2.26,0.06,2.03,0.07,5.09,4.31,4.30,4.11,4.15,4.05,3.56,2.57,2.76,2.64,#N/A,1.37,0.60,0.59,0.41,0.45,0.38,-0.10,-1.10,-0.93,-1.00,#N/A,100.00,52.21,0.68,1.00,100.00
"AVG(ROW6,ROW7,ROW8,ROW15,ROW18,ROW30)",2.25,0.06,2.01,0.07,5.08,4.33,4.29,3.94,4.41,3.87,3.34,2.79,2.82,2.67,#N/A,1.37,0.63,0.61,0.27,0.70,0.18,-0.34,-0.90,-0.85,-0.98,#N/A,100.00,51.97,0.57,1.00,100.00
"AVG(ROW6,ROW7,ROW8,ROW15,ROW24,ROW30)",1.84,0.06,2.01,0.07,4.38,4.50,4.54,4.25,4.09,4.15,3.40,2.94,2.88,2.37,#N/A,0.66,0.81,0.83,0.55,0.39,0.47,-0.27,-0.72,-0.78,-1.28,#N/A,100.00,52.04,0.57,1.00,100.00
"AVG(ROW6,ROW7,ROW8,ROW15,ROW26,ROW30)",2.26,0.06,2.02,0.07,4.80,4.75,4.16,4.11,4.03,4.27,3.56,2.79,2.66,2.37,#N/A,1.09,1.04,0.46,0.41,0.36,0.59,-0.11,-0.88,-1.02,-1.27,#N/A,100.00,52.53,0.67,1.00,100.00
