Factor,F1-FN,IC,IC T-Stat,IC StDev,1,2,3,4,5,6,7,8,9,10,NA,1,2,3,4,5,6,7,8,9,10,NA,Available,Average,Std. Dev.,Low,High
"AVG(ROW6,ROW7,ROW8,ROW15,ROW12,ROW21,ROW26,ROW30)",4.15,0.07,2.44,0.10,4.15,4.11,4.03,3.91,3.79,3.87,3.08,2.36,1.59,-0.54,#N/A,0.85,0.81,0.81,0.70,0.56,0.75,-0.07,-0.71,-1.43,-3.42,#N/A,100.00,52.38,0.81,1.00,100.00
"AVG(ROW6,ROW7,ROW8,ROW15,ROW12,ROW18,ROW24,ROW26,ROW30)",4.27,0.08,2.62,0.11,4.05,3.87,4.72,4.00,4.12,3.52,2.82,2.57,1.57,-0.98,#N/A,0.68,0.58,1.50,0.72,0.91,0.37,-0.32,-0.47,-1.41,-3.79,#N/A,100.00,52.16,0.70,1.00,100.00
"AVG(ROW6,ROW7,ROW8,ROW15,ROW12,ROW21,ROW24,ROW26,ROW30)",4.39,0.07,2.52,0.11,4.09,3.58,4.16,4.40,4.44,3.31,3.11,2.44,1.75,-1.05,#N/A,0.71,0.27,0.90,1.11,1.25,0.19,0.03,-0.60,-1.24,-3.87,#N/A,100.00,52.24,0.71,1.00,100.00
"AVG(ROW6,ROW7,ROW8,ROW15,ROW12,ROW30)",4.90,0.07,2.55,0.11,4.30,4.30,4.02,4.11,3.81,3.55,3.25,2.37,2.01,-1.43,#N/A,0.94,1.05,0.73,0.92,0.63,0.40,0.10,-0.75,-1.04,-4.18,#N/A,100.00,52.57,0.51,1.00,100.00
"AVG(ROW6,ROW7,ROW8,ROW15,ROW12,ROW24,ROW30)",4.75,0.08,2.60,0.12,3.99,3.62,4.31,4.43,4.08,3.81,3.14,2.77,1.79,-1.70,#N/A,0.59,0.28,1.03,1.16,0.88,0.69,-0.01,-0.28,-1.16,-4.43,#N/A,100.00,52.37,0.43,1.00,100.00
"AVG(ROW6,ROW7,ROW8,ROW15,ROW12,ROW9,ROW26,ROW30)",4.48,0.07,2.44,0.09,4.41,4.36,4.00,4.01,3.23,3.81,2.98,2.47,1.73,-0.64,#N/A,1.14,1.10,0.75,0.80,0.02,0.64,-0.15,-0.61,-1.36,-3.47,#N/A,100.00,52.52,1.01,1.00,100.00
"AVG(ROW6,ROW7,ROW8,ROW15,ROW12,ROW21,ROW30)",5.04,0.07,2.53,0.10,4.40,3.67,3.85,4.60,3.63,4.00,2.95,2.47,1.96,-1.25,#N/A,1.10,0.34,0.65,1.39,0.42,0.89,-0.19,-0.66,-1.06,-4.11,#N/A,100.00,52.43,0.45,1.00,100.00
"AVG(ROW6,ROW7,ROW8,ROW15,ROW12,ROW21,ROW24,ROW30)",4.71,0.08,2.60,0.11,4.09,3.57,3.80,4.54,4.44,3.56,3.16,2.55,1.94,-1.45,#N/A,0.72,0.23,0.55,1.25,1.22,0.47,0.03,-0.46,-1.06,-4.23,#N/A,100.00,52.27,0.38,1.00,100.00
"AVG(ROW6,ROW7,ROW8,ROW15,ROW12,ROW9,ROW30)",4.85,0.08,2.57,0.10,4.49,4.41,4.08,3.99,3.37,3.27,3.75,2.28,1.63,-0.96,#N/A,1.24,1.12,0.85,0.74,0.18,0.16,0.54,-0.82,-1.43,-3.78,#N/A,100.00,52.59,0.70,1.00,100.00
"AVG(ROW6,ROW7,ROW8,ROW15,ROW12,ROW9,ROW24,ROW30)",4.66,0.08,2.63,0.11,4.14,3.92,4.40,4.21,4.29,3.08,3.14,2.90,1.50,-1.33,#N/A,0.77,0.60,1.19,0.89,1.13,-0.05,0.00,-0.22,-1.43,-4.11,#N/A,100.00,52.41,0.61,1.00,100.00
"AVG(ROW6,ROW7,ROW8,ROW15,ROW12,ROW18,ROW30)",5.18,0.08,2.64,0.10,4.77,3.81,4.33,4.48,3.31,3.44,3.20,2.13,1.93,-1.09,#N/A,1.51,0.55,1.08,1.30,0.09,0.26,0.06,-1.04,-1.11,-3.90,#N/A,100.00,52.32,0.44,1.00,100.00
"AVG(ROW6,ROW7,ROW8,ROW15,ROW12,ROW18,ROW24,ROW30)",4.60,0.08,2.69,0.11,4.08,3.89,4.46,4.38,4.17,3.42,2.67,2.98,1.54,-1.33,#N/A,0.71,0.55,1.25,1.17,0.95,0.20,-0.44,-0.09,-1.43,-4.12,#N/A,100.00,52.17,0.39,1.00,100.00
"AVG(ROW6,ROW7,ROW8,ROW15,ROW12,ROW33)",4.05,0.06,2.17,0.09,4.14,4.04,3.95,3.72,3.53,3.36,3.79,2.51,1.66,-0.38,#N/A,0.95,0.83,0.75,0.58,0.32,0.19,0.60,-0.65,-1.49,-3.26,#N/A,100.00,52.50,0.56,1.00,100.00
"AVG(ROW6,ROW7,ROW8,ROW15,ROW12,ROW24,ROW33)",3.95,0.07,2.31,0.10,3.86,3.33,4.63,4.26,4.23,3.26,3.00,2.70,1.75,-0.76,#N/A,0.57,0.05,1.42,1.06,1.03,0.13,-0.17,-0.45,-1.30,-3.57,#N/A,100.00,52.30,0.49,1.00,100.00
"AVG(ROW6,ROW7,ROW8,ROW15,ROW12,ROW21,ROW33)",3.93,0.06,2.20,0.09,4.02,4.02,3.74,4.07,3.79,3.39,3.27,2.56,1.76,-0.29,#N/A,0.82,0.79,0.59,0.89,0.65,0.18,0.13,-0.61,-1.37,-3.24,#N/A,100.00,52.36,0.51,1.00,100.00
"AVG(ROW6,ROW7,ROW8,ROW15,ROW12,ROW21,ROW24,ROW33)",3.91,0.07,2.33,0.10,3.90,3.50,4.25,4.19,4.35,3.40,2.94,2.62,1.72,-0.56,#N/A,0.61,0.25,1.05,0.96,1.14,0.26,-0.15,-0.55,-1.32,-3.45,#N/A,100.00,52.21,0.45,1.00,100.00
"AVG(ROW6,ROW7,ROW8,ROW15,ROW12,ROW18,ROW33)",4.21,0.07,2.31,0.09,4.52,3.75,4.37,3.79,3.28,3.68,3.67,1.81,1.54,-0.05,#N/A,1.38,0.52,1.20,0.61,0.08,0.53,0.48,-1.40,-1.58,-2.98,#N/A,100.00,52.25,0.50,1.00,100.00
"AVG(ROW6,ROW7,ROW8,ROW15,ROW12,ROW18,ROW24,ROW33)",4.33,0.07,2.42,0.10,4.17,3.66,4.26,4.58,3.88,2.93,3.49,2.39,1.70,-0.75,#N/A,0.90,0.40,1.07,1.43,0.65,-0.26,0.34,-0.71,-1.41,-3.61,#N/A,100.00,52.11,0.45,1.00,100.00
"AVG(ROW6,ROW7,ROW8,ROW15,ROW12,ROW18,ROW21,ROW33)",4.14,0.07,2.32,0.09,4.38,3.63,4.53,3.45,3.90,3.62,2.99,2.63,1.29,-0.08,#N/A,1.23,0.38,1.36,0.35,0.66,0.49,-0.21,-0.49,-1.89,-3.04,#N/A,100.00,52.15,0.46,1.00,100.00
"AVG(ROW6,ROW7,ROW8,ROW15,ROW12,ROW18,ROW21,ROW24,ROW33)",4.11,0.07,2.42,0.09,4.05,3.72,4.21,4.24,4.13,3.14,3.03,2.59,1.76,-0.55,#N/A,0.80,0.44,1.03,1.07,0.91,-0.04,-0.03,-0.57,-1.33,-3.46,#N/A,100.00,52.04,0.42,1.00,100.00
"AVG(ROW6,ROW7,ROW8,ROW15,ROW33)",3.07,0.05,1.79,0.10,3.62,4.07,3.82,3.63,3.18,3.67,3.21,2.91,2.14,0.09,#N/A,0.42,0.83,0.61,0.45,0.05,0.43,0.08,-0.23,-1.02,-2.79,#N/A,100.00,52.86,0.69,1.00,100.00
"AVG(ROW6,ROW7,ROW8,ROW15,ROW21)",3.77,0.06,2.15,0.09,4.21,3.96,3.85,4.13,4.28,2.82,3.26,2.46,1.89,0.15,-0.52,1.02,0.72,0.63,0.94,1.12,-0.32,0.16,-0.67,-1.21,-2.85,-3.77,98.06,52.71,0.65,2.00,100.00
"AVG(ROW6,ROW7,ROW8,ROW15,ROW21,ROW24)",3.27,0.07,2.31,0.10,3.62,4.25,4.25,4.17,4.07,3.27,2.83,3.02,1.70,-0.23,-0.52,0.32,0.97,0.93,0.96,0.91,0.09,-0.23,-0.01,-1.35,-3.12,-3.77,98.06,52.50,0.52,2.33,100.00
"AVG(ROW6,ROW7,ROW8,ROW15,ROW21,ROW30)",3.71,0.07,2.27,0.11,3.67,3.92,4.01,4.15,3.67,4.10,2.91,2.76,1.74,-0.65,#N/A,0.33,0.62,0.77,0.90,0.47,1.02,-0.25,-0.34,-1.22,-3.54,#N/A,100.00,52.73,0.52,1.00,100.00
"AVG(ROW6,ROW7,ROW8,ROW15,ROW21,ROW24,ROW30)",3.80,0.07,2.38,0.12,3.78,3.39,3.94,4.62,4.13,3.65,3.23,2.69,1.63,-0.87,#N/A,0.36,0.07,0.61,1.37,0.88,0.61,0.11,-0.32,-1.31,-3.66,#N/A,100.00,52.50,0.44,1.00,100.00
"AVG(ROW6,ROW7,ROW8,ROW15,ROW18,ROW21,ROW30)",4.36,0.07,2.44,0.10,4.10,3.87,3.90,4.30,4.17,3.56,2.65,2.59,1.98,-0.82,#N/A,0.78,0.59,0.64,1.13,0.98,0.48,-0.54,-0.51,-1.04,-3.72,#N/A,100.00,52.42,0.45,1.00,100.00
"AVG(ROW6,ROW7,ROW8,ROW15,ROW12,ROW18,ROW21,ROW30)",5.20,0.08,2.62,0.10,4.84,3.56,4.25,3.94,3.89,3.65,2.87,2.64,1.65,-0.96,#N/A,1.56,0.30,1.02,0.77,0.66,0.53,-0.28,-0.51,-1.39,-3.82,#N/A,100.00,52.21,0.40,1.00,100.00
"AVG(ROW6,ROW7,ROW8,ROW15,ROW18,ROW21,ROW24,ROW30)",4.28,0.07,2.52,0.11,3.97,3.56,3.96,4.31,4.71,3.55,2.59,2.71,1.98,-1.10,#N/A,0.59,0.23,0.71,1.04,1.49,0.44,-0.52,-0.30,-1.03,-3.91,#N/A,100.00,52.27,0.39,1.00,100.00
"AVG(ROW6,ROW7,ROW8,ROW15,ROW12,ROW21)",4.71,0.07,2.43,0.09,4.59,4.22,3.97,4.11,3.89,3.34,2.84,2.85,1.60,-0.40,-0.84,1.46,0.97,0.73,0.93,0.70,0.21,-0.29,-0.27,-1.54,-3.37,-4.13,98.26,52.39,0.54,2.33,100.00
"AVG(ROW6,ROW7,ROW8,ROW15,ROW12,ROW21,ROW24)",4.62,0.07,2.53,0.10,4.44,4.00,3.91,4.39,3.92,3.62,2.72,2.87,1.79,-0.73,-0.84,1.20,0.70,0.64,1.15,0.79,0.44,-0.43,-0.17,-1.25,-3.61,-4.13,98.26,52.24,0.46,2.25,100.00
"AVG(ROW6,ROW7,ROW8,ROW15,ROW12,ROW21,ROW26)",4.14,0.07,2.33,0.09,4.54,4.56,3.65,3.98,3.36,4.08,2.69,2.48,1.57,0.10,-0.84,1.34,1.31,0.48,0.78,0.19,0.85,-0.38,-0.61,-1.54,-2.89,-4.13,98.26,52.35,0.92,3.00,100.00
"AVG(ROW6,ROW7,ROW8,ROW15,ROW12,ROW21,ROW24,ROW26)",3.60,0.07,2.45,0.10,4.04,4.25,4.35,4.56,3.59,3.27,2.88,2.12,1.96,-0.08,-0.84,0.78,0.97,1.08,1.34,0.42,0.10,-0.23,-0.95,-1.10,-2.96,-4.13,98.26,52.21,0.79,3.00,100.00
"AVG(ROW6,ROW7,ROW8,ROW15,ROW12,ROW18,ROW21)",4.68,0.07,2.49,0.09,4.83,4.20,3.54,4.48,3.92,2.95,3.23,2.43,1.51,-0.10,-0.84,1.72,0.99,0.26,1.30,0.78,-0.20,0.12,-0.74,-1.62,-3.08,-4.13,98.26,52.15,0.47,2.00,100.00
"AVG(ROW6,ROW7,ROW8,ROW15,ROW12,ROW18,ROW21,ROW26)",4.39,0.07,2.42,0.09,4.92,4.06,4.31,3.34,4.26,3.37,2.63,2.26,1.55,0.26,-0.84,1.77,0.81,1.13,0.15,1.05,0.27,-0.54,-0.85,-1.58,-2.72,-4.13,98.26,52.14,0.79,3.00,100.00
"AVG(ROW6,ROW7,ROW8,ROW15,ROW12,ROW18,ROW9,ROW24,ROW30)",4.78,0.08,2.69,0.10,4.26,4.29,4.42,3.97,3.83,3.54,2.84,2.66,1.73,-1.23,#N/A,0.92,1.01,1.21,0.71,0.63,0.40,-0.32,-0.46,-1.24,-4.06,#N/A,100.00,52.23,0.55,1.00,100.00
"AVG(ROW6,ROW7,ROW8,ROW15,ROW12,ROW18,ROW9,ROW21,ROW24,ROW30)",4.81,0.08,2.69,0.10,4.32,4.04,4.15,4.41,3.81,3.62,2.72,2.78,1.60,-1.15,#N/A,1.00,0.76,0.93,1.15,0.64,0.44,-0.35,-0.35,-1.42,-4.00,#N/A,100.00,52.16,0.50,1.00,100.00
"AVG(ROW6,ROW7,ROW8,ROW15,ROW12,ROW18,ROW21,ROW24,ROW30)",4.60,0.08,2.67,0.11,4.12,3.98,3.91,4.59,4.29,3.24,2.82,2.91,1.65,-1.25,#N/A,0.77,0.65,0.71,1.34,1.05,0.11,-0.28,-0.18,-1.38,-4.05,#N/A,100.00,52.10,0.35,1.00,100.00
"AVG(ROW6,ROW7,ROW8,ROW15,ROW12,ROW18,ROW24)",4.31,0.08,2.61,0.10,4.38,4.41,3.99,4.38,4.11,3.21,3.12,2.18,1.70,-0.55,-0.84,1.13,1.18,0.79,1.14,0.91,-0.02,0.03,-0.93,-1.38,-3.39,-4.13,98.26,52.20,0.44,2.00,100.00
"AVG(ROW6,ROW7,ROW8,ROW15,ROW12,ROW18,ROW9,ROW24)",4.49,0.08,2.60,0.09,4.60,4.02,4.54,4.22,4.02,3.04,2.85,2.85,1.32,-0.46,-0.84,1.34,0.80,1.33,0.97,0.81,-0.10,-0.23,-0.32,-1.76,-3.32,-4.13,98.26,52.25,0.58,2.50,100.00
"AVG(ROW6,ROW7,ROW8,ROW15,ROW12,ROW18,ROW9,ROW30)",4.97,0.08,2.63,0.09,4.64,4.47,4.08,4.16,3.17,3.34,3.32,2.52,1.50,-0.87,#N/A,1.40,1.26,0.82,0.87,0.03,0.23,0.13,-0.64,-1.55,-3.72,#N/A,100.00,52.36,0.61,1.00,100.00
"AVG(ROW6,ROW7,ROW8,ROW15,ROW18,ROW21,ROW26,ROW30)",3.76,0.07,2.35,0.10,4.09,4.04,3.80,4.10,3.86,3.74,3.04,2.11,1.78,-0.23,#N/A,0.79,0.72,0.54,0.96,0.62,0.62,-0.10,-0.99,-1.26,-3.11,#N/A,100.00,52.38,0.83,1.00,100.00
"AVG(ROW6,ROW7,ROW8,ROW15,ROW18,ROW26,ROW30)",3.75,0.07,2.34,0.10,3.98,4.18,4.40,3.43,3.69,3.85,3.15,2.50,1.57,-0.41,#N/A,0.66,0.87,1.20,0.20,0.52,0.69,0.00,-0.58,-1.48,-3.25,#N/A,100.00,52.50,0.92,1.00,100.00
"AVG(ROW6,ROW7,ROW8,ROW15,ROW21,ROW26,ROW30)",3.49,0.06,2.16,0.10,3.83,3.77,3.96,4.12,3.60,4.04,3.11,2.30,1.75,-0.17,#N/A,0.51,0.47,0.71,0.87,0.41,0.90,-0.02,-0.72,-1.25,-3.09,#N/A,100.00,52.62,0.95,1.00,100.00
"AVG(ROW6,ROW7,ROW8,ROW15,ROW21,ROW24,ROW26,ROW30)",3.10,0.07,2.29,0.11,3.62,3.67,4.05,4.25,4.02,3.79,3.06,2.64,1.42,-0.27,#N/A,0.24,0.32,0.78,0.96,0.80,0.67,-0.03,-0.40,-1.53,-3.07,#N/A,100.00,52.44,0.82,1.00,100.00
"AVG(ROW6,ROW7,ROW8,ROW15,ROW18,ROW21,ROW24,ROW26,ROW30)",3.88,0.07,2.44,0.11,3.95,3.59,4.14,4.26,4.25,3.58,2.99,2.62,1.56,-0.67,#N/A,0.57,0.31,0.80,1.04,1.03,0.47,-0.12,-0.42,-1.44,-3.49,#N/A,100.00,52.25,0.73,1.00,100.00
"AVG(ROW6,ROW7,ROW8,ROW15,ROW30)",3.48,0.07,2.28,0.11,3.44,4.38,4.19,4.08,3.57,3.91,2.87,2.71,1.96,-0.86,#N/A,0.08,1.05,0.93,0.85,0.43,0.71,-0.22,-0.40,-1.03,-3.63,#N/A,100.00,52.94,0.61,1.00,100.00
"AVG(ROW6,ROW7,ROW8,ROW15,ROW18,ROW30)",4.43,0.07,2.46,0.10,4.12,4.11,4.21,4.42,3.34,3.52,3.16,2.07,2.36,-1.03,#N/A,0.79,0.83,0.92,1.24,0.17,0.40,-0.04,-1.03,-0.67,-3.84,#N/A,100.00,52.57,0.51,1.00,100.00
"AVG(ROW6,ROW7,ROW8,ROW15,ROW24,ROW30)",3.85,0.07,2.38,0.13,3.78,3.46,4.01,4.57,4.10,3.66,3.56,2.47,1.66,-1.09,#N/A,0.34,0.07,0.75,1.26,0.89,0.53,0.44,-0.52,-1.25,-3.82,#N/A,100.00,52.64,0.50,1.00,100.00
"AVG(ROW6,ROW7,ROW8,ROW15,ROW26,ROW30)",3.14,0.06,2.11,0.11,3.64,4.14,4.12,3.70,3.54,4.18,3.20,2.18,1.78,-0.18,#N/A,0.30,0.83,0.86,0.47,0.36,1.00,0.08,-0.85,-1.23,-3.00,#N/A,100.00,52.79,1.07,1.00,100.00
