Factor,F1-FN,IC,IC T-Stat,IC StDev,1,2,3,4,5,6,7,8,9,10,NA,1,2,3,4,5,6,7,8,9,10,NA,Available,Average,Std. Dev.,Low,High
"AVG(ROW6,ROW7,ROW8,ROW15,ROW12,ROW18,ROW24,ROW26,ROW30)",2.35,0.09,2.96,0.09,10.45,8.90,8.22,7.39,6.66,7.32,6.50,5.92,6.30,6.64,#N/A,2.29,0.74,0.11,-0.77,-1.45,-0.82,-1.46,-1.99,-1.61,-0.73,#N/A,100.00,51.48,0.36,1.00,100.00
"AVG(ROW6,ROW7,ROW8,ROW15,ROW12,ROW21,ROW24,ROW26,ROW30)",2.19,0.09,2.94,0.10,10.28,8.97,8.20,7.38,7.60,6.11,7.01,6.02,6.33,6.41,#N/A,2.01,0.78,0.11,-0.77,-0.51,-1.98,-0.95,-1.92,-1.48,-0.96,#N/A,100.00,51.71,0.37,1.00,100.00
"AVG(ROW6,ROW7,ROW8,ROW15,ROW12,ROW30)",1.64,0.09,3.03,0.11,10.14,9.25,7.98,7.44,6.78,7.11,6.24,6.14,6.50,6.65,#N/A,1.89,1.08,-0.14,-0.74,-1.39,-1.01,-1.79,-1.79,-1.21,-0.66,#N/A,100.00,51.69,0.51,1.00,100.00
"AVG(ROW6,ROW7,ROW8,ROW15,ROW12,ROW24,ROW30)",1.64,0.09,3.03,0.11,10.14,9.25,7.98,7.44,6.78,7.11,6.24,6.14,6.50,6.65,#N/A,1.89,1.08,-0.14,-0.74,-1.39,-1.01,-1.79,-1.79,-1.21,-0.66,#N/A,100.00,51.69,0.51,1.00,100.00
"AVG(ROW6,ROW7,ROW8,ROW15,ROW12,ROW9,ROW26,ROW30)",2.35,0.08,2.80,0.10,10.37,8.90,7.87,7.54,6.84,6.96,6.34,6.76,6.38,6.34,#N/A,2.13,0.78,-0.31,-0.61,-1.34,-1.07,-1.63,-1.12,-1.49,-1.02,#N/A,100.00,51.43,0.52,1.00,100.00
"AVG(ROW6,ROW7,ROW8,ROW15,ROW12,ROW21,ROW30)",2.09,0.09,3.09,0.10,10.24,9.22,7.84,7.46,7.99,6.63,6.04,5.97,6.49,6.37,#N/A,1.98,1.10,-0.28,-0.68,-0.13,-1.50,-1.98,-2.04,-1.23,-0.96,#N/A,100.00,51.77,0.47,1.00,100.00
"AVG(ROW6,ROW7,ROW8,ROW15,ROW12,ROW21,ROW24,ROW30)",2.09,0.09,3.09,0.10,10.24,9.22,7.84,7.46,7.99,6.63,6.04,5.97,6.49,6.37,#N/A,1.98,1.10,-0.28,-0.68,-0.13,-1.50,-1.98,-2.04,-1.23,-0.96,#N/A,100.00,51.77,0.47,1.00,100.00
"AVG(ROW6,ROW7,ROW8,ROW15,ROW12,ROW9,ROW30)",2.26,0.09,2.94,0.10,10.51,8.63,8.07,7.35,7.26,6.79,6.57,6.10,6.43,6.57,#N/A,2.28,0.48,-0.07,-0.84,-0.83,-1.34,-1.43,-1.78,-1.40,-0.78,#N/A,100.00,51.43,0.69,1.00,100.00
"AVG(ROW6,ROW7,ROW8,ROW15,ROW12,ROW9,ROW24,ROW30)",2.26,0.09,2.94,0.10,10.51,8.63,8.07,7.35,7.26,6.79,6.57,6.10,6.43,6.57,#N/A,2.28,0.48,-0.07,-0.84,-0.83,-1.34,-1.43,-1.78,-1.40,-0.78,#N/A,100.00,51.43,0.69,1.00,100.00
"AVG(ROW6,ROW7,ROW8,ROW15,ROW12,ROW18,ROW30)",2.30,0.09,3.07,0.09,10.59,8.60,8.50,7.23,6.93,6.91,6.71,6.33,5.68,6.80,#N/A,2.46,0.43,0.42,-0.93,-1.19,-1.20,-1.25,-1.68,-2.19,-0.55,#N/A,100.00,51.49,0.47,1.00,100.00
"AVG(ROW6,ROW7,ROW8,ROW15,ROW12,ROW18,ROW24,ROW30)",2.30,0.09,3.07,0.09,10.59,8.60,8.50,7.23,6.93,6.91,6.71,6.33,5.68,6.80,#N/A,2.46,0.43,0.42,-0.93,-1.19,-1.20,-1.25,-1.68,-2.19,-0.55,#N/A,100.00,51.49,0.47,1.00,100.00
"AVG(ROW6,ROW7,ROW8,ROW15,ROW12,ROW33)",4.55,0.10,3.56,0.07,11.37,9.06,7.98,7.79,7.55,7.24,6.25,6.20,5.22,5.72,#N/A,3.28,0.93,-0.12,-0.33,-0.58,-0.77,-1.82,-1.75,-2.67,-1.73,#N/A,100.00,51.60,0.47,1.00,100.00
"AVG(ROW6,ROW7,ROW8,ROW15,ROW12,ROW24,ROW33)",4.55,0.10,3.56,0.07,11.37,9.06,7.98,7.79,7.55,7.24,6.25,6.20,5.22,5.72,#N/A,3.28,0.93,-0.12,-0.33,-0.58,-0.77,-1.82,-1.75,-2.67,-1.73,#N/A,100.00,51.60,0.47,1.00,100.00
"AVG(ROW6,ROW7,ROW8,ROW15,ROW12,ROW21,ROW33)",4.69,0.10,3.55,0.07,10.86,9.73,7.57,8.18,7.86,7.18,5.76,6.16,5.89,5.18,#N/A,2.72,1.69,-0.52,0.08,-0.23,-0.83,-2.25,-1.88,-1.99,-2.34,#N/A,100.00,51.64,0.47,1.00,100.00
"AVG(ROW6,ROW7,ROW8,ROW15,ROW12,ROW21,ROW24,ROW33)",4.69,0.10,3.55,0.07,10.86,9.73,7.57,8.18,7.86,7.18,5.76,6.16,5.89,5.18,#N/A,2.72,1.69,-0.52,0.08,-0.23,-0.83,-2.25,-1.88,-1.99,-2.34,#N/A,100.00,51.64,0.47,1.00,100.00
"AVG(ROW6,ROW7,ROW8,ROW15,ROW12,ROW18,ROW33)",4.96,0.10,3.47,0.06,11.45,8.52,8.37,7.98,7.18,6.93,6.80,6.12,5.40,5.65,#N/A,3.42,0.44,0.32,-0.15,-0.95,-1.13,-1.20,-1.93,-2.51,-1.86,#N/A,100.00,51.43,0.42,1.00,100.00
"AVG(ROW6,ROW7,ROW8,ROW15,ROW12,ROW18,ROW24,ROW33)",4.96,0.10,3.47,0.06,11.45,8.52,8.37,7.98,7.18,6.93,6.80,6.12,5.40,5.65,#N/A,3.42,0.44,0.32,-0.15,-0.95,-1.13,-1.20,-1.93,-2.51,-1.86,#N/A,100.00,51.43,0.42,1.00,100.00
"AVG(ROW6,ROW7,ROW8,ROW15,ROW12,ROW18,ROW21,ROW33)",4.91,0.10,3.47,0.06,11.00,8.99,8.30,8.40,6.94,7.25,6.53,5.79,5.92,5.29,#N/A,2.93,0.95,0.29,0.25,-1.16,-0.75,-1.48,-2.25,-2.06,-2.26,#N/A,100.00,51.46,0.42,1.00,100.00
"AVG(ROW6,ROW7,ROW8,ROW15,ROW12,ROW18,ROW21,ROW24,ROW33)",4.91,0.10,3.47,0.06,11.00,8.99,8.30,8.40,6.94,7.25,6.53,5.79,5.92,5.29,#N/A,2.93,0.95,0.29,0.25,-1.16,-0.75,-1.48,-2.25,-2.06,-2.26,#N/A,100.00,51.46,0.42,1.00,100.00
"AVG(ROW6,ROW7,ROW8,ROW15,ROW33)",4.23,0.10,3.38,0.08,11.14,9.14,8.05,7.64,7.50,6.98,6.55,5.76,5.86,5.73,#N/A,3.02,0.93,-0.02,-0.44,-0.62,-1.08,-1.51,-2.17,-2.01,-1.69,#N/A,100.00,51.64,0.55,1.00,100.00
"AVG(ROW6,ROW7,ROW8,ROW15,ROW21)",3.88,0.09,3.11,0.07,10.58,9.07,8.40,7.90,6.97,7.44,6.75,6.40,6.30,5.76,1.72,2.46,1.01,0.31,-0.07,-1.15,-0.63,-1.20,-1.65,-1.64,-1.80,-6.43,97.85,51.62,0.58,1.00,100.00
"AVG(ROW6,ROW7,ROW8,ROW15,ROW21,ROW24)",3.88,0.09,3.11,0.07,10.58,9.07,8.40,7.90,6.97,7.44,6.75,6.40,6.30,5.76,1.72,2.46,1.01,0.31,-0.07,-1.15,-0.63,-1.20,-1.65,-1.64,-1.80,-6.43,97.85,51.62,0.58,1.00,100.00
"AVG(ROW6,ROW7,ROW8,ROW15,ROW21,ROW30)",1.82,0.08,2.85,0.11,10.03,8.89,8.24,7.64,7.05,6.97,6.15,6.47,6.39,6.41,#N/A,1.73,0.68,0.15,-0.52,-1.08,-1.14,-1.88,-1.48,-1.27,-0.94,#N/A,100.00,51.77,0.58,1.00,100.00
"AVG(ROW6,ROW7,ROW8,ROW15,ROW21,ROW24,ROW30)",1.82,0.08,2.85,0.11,10.03,8.89,8.24,7.64,7.05,6.97,6.15,6.47,6.39,6.41,#N/A,1.73,0.68,0.15,-0.52,-1.08,-1.14,-1.88,-1.48,-1.27,-0.94,#N/A,100.00,51.77,0.58,1.00,100.00
"AVG(ROW6,ROW7,ROW8,ROW15,ROW18,ROW21,ROW30)",1.72,0.09,2.96,0.09,10.14,9.17,7.93,7.57,7.30,6.93,6.65,6.14,5.63,6.84,#N/A,1.90,1.04,-0.14,-0.59,-0.74,-1.19,-1.32,-1.88,-2.20,-0.54,#N/A,100.00,51.52,0.52,1.00,100.00
"AVG(ROW6,ROW7,ROW8,ROW15,ROW12,ROW18,ROW21,ROW30)",2.56,0.09,3.11,0.09,10.40,8.60,8.74,7.14,7.34,7.32,6.50,6.12,5.77,6.40,#N/A,2.23,0.49,0.62,-1.00,-0.70,-0.78,-1.48,-1.93,-2.10,-0.99,#N/A,100.00,51.55,0.44,1.00,100.00
"AVG(ROW6,ROW7,ROW8,ROW15,ROW18,ROW21,ROW24,ROW30)",1.72,0.09,2.96,0.09,10.14,9.17,7.93,7.57,7.30,6.93,6.65,6.14,5.63,6.84,#N/A,1.90,1.04,-0.14,-0.59,-0.74,-1.19,-1.32,-1.88,-2.20,-0.54,#N/A,100.00,51.52,0.52,1.00,100.00
"AVG(ROW6,ROW7,ROW8,ROW15,ROW12,ROW21)",3.93,0.10,3.24,0.07,10.69,9.23,8.45,7.43,7.28,7.22,6.94,6.63,5.67,5.93,1.01,2.64,1.18,0.39,-0.64,-0.80,-0.88,-1.03,-1.37,-2.30,-1.63,-7.15,98.24,51.62,0.51,1.00,100.00
"AVG(ROW6,ROW7,ROW8,ROW15,ROW12,ROW21,ROW24)",3.93,0.10,3.24,0.07,10.69,9.23,8.45,7.43,7.28,7.22,6.94,6.63,5.67,5.93,1.01,2.64,1.18,0.39,-0.64,-0.80,-0.88,-1.03,-1.37,-2.30,-1.63,-7.15,98.24,51.62,0.51,1.00,100.00
"AVG(ROW6,ROW7,ROW8,ROW15,ROW12,ROW21,ROW26)",4.18,0.09,3.06,0.06,11.18,9.18,7.88,7.39,7.49,7.12,6.57,6.65,5.91,6.12,1.01,3.05,1.10,-0.10,-0.69,-0.57,-0.96,-1.43,-1.36,-2.02,-1.46,-7.15,98.24,51.60,0.42,1.00,100.00
"AVG(ROW6,ROW7,ROW8,ROW15,ROW12,ROW21,ROW24,ROW26)",4.18,0.09,3.06,0.06,11.18,9.18,7.88,7.39,7.49,7.12,6.57,6.65,5.91,6.12,1.01,3.05,1.10,-0.10,-0.69,-0.57,-0.96,-1.43,-1.36,-2.02,-1.46,-7.15,98.24,51.60,0.42,1.00,100.00
"AVG(ROW6,ROW7,ROW8,ROW15,ROW12,ROW18,ROW21)",3.41,0.09,3.13,0.06,10.25,9.49,7.94,8.11,7.30,7.18,7.17,6.55,5.37,6.08,1.01,2.23,1.49,-0.10,0.11,-0.79,-0.86,-0.94,-1.51,-2.62,-1.48,-7.15,98.24,51.40,0.44,1.00,100.00
"AVG(ROW6,ROW7,ROW8,ROW15,ROW12,ROW18,ROW21,ROW26)",4.11,0.09,3.04,0.06,11.01,8.54,8.51,7.54,7.35,7.70,6.27,6.62,5.78,6.14,1.01,2.95,0.48,0.56,-0.51,-0.80,-0.31,-1.74,-1.43,-2.22,-1.44,-7.15,98.24,51.42,0.35,1.00,100.00
"AVG(ROW6,ROW7,ROW8,ROW15,ROW12,ROW18,ROW9,ROW24,ROW30)",2.82,0.09,2.98,0.09,10.59,8.46,8.03,7.72,7.11,6.75,6.94,5.97,6.35,6.42,#N/A,2.46,0.28,-0.06,-0.40,-1.00,-1.38,-1.02,-1.96,-1.56,-0.98,#N/A,100.00,51.30,0.63,1.00,100.00
"AVG(ROW6,ROW7,ROW8,ROW15,ROW12,ROW18,ROW9,ROW21,ROW24,ROW30)",3.11,0.09,3.03,0.09,10.61,8.33,8.25,7.64,7.50,6.82,6.80,6.13,6.08,6.21,#N/A,2.45,0.18,0.18,-0.48,-0.59,-1.23,-1.26,-1.85,-1.79,-1.23,#N/A,100.00,51.36,0.60,1.00,100.00
"AVG(ROW6,ROW7,ROW8,ROW15,ROW12,ROW18,ROW21,ROW24,ROW30)",2.56,0.09,3.11,0.09,10.40,8.60,8.74,7.14,7.34,7.32,6.50,6.12,5.77,6.40,#N/A,2.23,0.49,0.62,-1.00,-0.70,-0.78,-1.48,-1.93,-2.10,-0.99,#N/A,100.00,51.55,0.44,1.00,100.00
"AVG(ROW6,ROW7,ROW8,ROW15,ROW12,ROW18,ROW24)",3.39,0.09,3.16,0.06,10.80,9.31,7.72,7.85,7.21,6.92,7.02,6.74,5.15,6.63,2.16,2.85,1.24,-0.33,-0.21,-0.89,-1.18,-1.09,-1.31,-2.82,-0.88,-5.82,97.97,51.31,0.48,1.00,100.00
"AVG(ROW6,ROW7,ROW8,ROW15,ROW12,ROW18,ROW9,ROW24)",3.95,0.09,3.05,0.06,10.92,8.63,8.17,7.69,7.55,6.75,7.17,6.40,5.85,6.27,2.16,2.96,0.51,0.15,-0.36,-0.56,-1.34,-0.86,-1.70,-2.08,-1.28,-5.82,97.97,51.13,0.66,1.00,100.00
"AVG(ROW6,ROW7,ROW8,ROW15,ROW12,ROW18,ROW9,ROW30)",2.82,0.09,2.98,0.09,10.59,8.46,8.03,7.72,7.11,6.75,6.94,5.97,6.35,6.42,#N/A,2.46,0.28,-0.06,-0.40,-1.00,-1.38,-1.02,-1.96,-1.56,-0.98,#N/A,100.00,51.30,0.63,1.00,100.00
"AVG(ROW6,ROW7,ROW8,ROW15,ROW18,ROW21,ROW26,ROW30)",2.24,0.08,2.81,0.09,10.28,9.07,7.65,7.99,7.18,6.58,6.43,6.10,6.39,6.68,#N/A,2.04,0.93,-0.50,-0.08,-0.89,-1.52,-1.53,-1.90,-1.37,-0.78,#N/A,100.00,51.48,0.38,1.00,100.00
"AVG(ROW6,ROW7,ROW8,ROW15,ROW18,ROW26,ROW30)",1.71,0.08,2.78,0.10,10.23,9.14,7.86,7.53,6.91,6.76,6.42,6.06,6.46,6.94,#N/A,1.98,1.00,-0.29,-0.65,-1.21,-1.31,-1.53,-1.86,-1.38,-0.45,#N/A,100.00,51.45,0.44,1.00,100.00
"AVG(ROW6,ROW7,ROW8,ROW15,ROW21,ROW26,ROW30)",1.67,0.08,2.66,0.11,10.11,8.71,8.17,7.57,7.20,6.50,6.52,6.47,6.39,6.67,#N/A,1.78,0.52,0.03,-0.57,-0.91,-1.57,-1.46,-1.42,-1.37,-0.72,#N/A,100.00,51.67,0.43,1.00,100.00
"AVG(ROW6,ROW7,ROW8,ROW15,ROW21,ROW24,ROW26,ROW30)",1.67,0.08,2.66,0.11,10.11,8.71,8.17,7.57,7.20,6.50,6.52,6.47,6.39,6.67,#N/A,1.78,0.52,0.03,-0.57,-0.91,-1.57,-1.46,-1.42,-1.37,-0.72,#N/A,100.00,51.67,0.43,1.00,100.00
"AVG(ROW6,ROW7,ROW8,ROW15,ROW18,ROW21,ROW24,ROW26,ROW30)",2.24,0.08,2.81,0.09,10.28,9.07,7.65,7.99,7.18,6.58,6.43,6.10,6.39,6.68,#N/A,2.04,0.93,-0.50,-0.08,-0.89,-1.52,-1.53,-1.90,-1.37,-0.78,#N/A,100.00,51.48,0.38,1.00,100.00
"AVG(ROW6,ROW7,ROW8,ROW15,ROW30)",0.97,0.08,2.79,0.13,9.77,9.24,8.14,7.21,6.96,6.88,5.93,6.44,6.80,6.83,#N/A,1.48,0.99,0.04,-1.01,-1.22,-1.25,-2.06,-1.44,-0.88,-0.47,#N/A,100.00,51.72,0.67,1.00,100.00
"AVG(ROW6,ROW7,ROW8,ROW15,ROW18,ROW30)",1.52,0.08,2.92,0.10,10.32,9.08,7.90,7.48,6.74,6.81,6.61,6.37,5.86,7.06,#N/A,2.09,0.97,-0.25,-0.74,-1.30,-1.33,-1.32,-1.60,-1.97,-0.28,#N/A,100.00,51.47,0.60,1.00,100.00
"AVG(ROW6,ROW7,ROW8,ROW15,ROW24,ROW30)",0.97,0.08,2.79,0.13,9.77,9.24,8.14,7.21,6.96,6.88,5.93,6.44,6.80,6.83,#N/A,1.48,0.99,0.04,-1.01,-1.22,-1.25,-2.06,-1.44,-0.88,-0.47,#N/A,100.00,51.72,0.67,1.00,100.00
"AVG(ROW6,ROW7,ROW8,ROW15,ROW26,ROW30)",0.85,0.08,2.62,0.12,9.94,9.20,8.00,7.39,7.09,6.14,6.70,6.04,6.68,7.06,#N/A,1.62,0.98,-0.17,-0.75,-1.11,-1.93,-1.23,-1.79,-1.17,-0.23,#N/A,100.00,51.63,0.51,1.00,100.00
